Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.015873015873015872;0.015873015873015872;1.0;0.6941717742508179;0.008000000000000007;0.6941717742508179;1.0;1.0;1.0;1.0;1.0;
1;;0.13286693820327794;0.13286693820327794;0.9314814814814815;0.7463393638999258;0.039000000000000035;0.7463393638999258;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.027854362251630658;0.019917854315122722;1.0;0.7394554558802582;0.02400000000000002;0.7394554558802582;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.05493732395990579;0.028953229398663696;1.0;0.7417812519791307;0.049000000000000044;0.7417812519791307;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0478955922664532;0.04205584342258601;0.9523809523809524;0.7392304564702046;0.018000000000000016;0.7392304564702046;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.014294237888746751;0.01812735311919735;0.9444444444444444;0.7132842735875298;0.014000000000000012;0.7132842735875298;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.011537013181982131;0.007398273736128236;1.0;0.6864497370163398;0.014000000000000012;0.6864497370163398;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.026354319180087845;0.013177159590043922;1.0;0.7069773359599092;0.009000000000000008;0.7069773359599092;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.02749011108144235;0.021192315309962368;1.0;0.7542210585439975;0.02300000000000002;0.7542210585439975;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.026866914761651605;0.025385433280170122;0.9166666666666666;0.7430781961882373;0.01200000000000001;0.7430781961882373;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.02566633761105627;0.02566633761105627;1.0;0.7458968968304401;0.013000000000000012;0.7458968968304401;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.0392156862745098;0.0392156862745098;1.0;0.7373221973673768;0.020000000000000018;0.7373221973673768;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
22;;0.031496062992125984;0.031496062992125984;1.0;0.7447757941725656;0.016000000000000014;0.7447757941725656;1.0;1.0;1.0;1.0;1.0;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.21905609973285842;0.21905609973285842;1.0;0.7376160310447006;0.123;0.7376160310447006;1.0;1.0;1.0;1.0;1.0;
