Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.17815477987567446;0.17383512544802868;1.0;0.7706001619101922;0.19799999999999995;0.7706001619101922;1.0;1.0;0.5;1.0;0.131;
1;;0.17423462926613056;0.16578054298642533;0.9942528735632183;0.7556282291362679;0.18899999999999995;0.7556282291362679;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1776566835847076;0.2087306132991925;0.8703165374677002;0.79793218937999;0.18700000000000006;0.79793218937999;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22556899279824183;0.2304994321272581;0.9916666666666667;0.7981738038824757;0.244;0.7981738038824757;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.1896419965050463;0.17888408241073392;0.9975961538461539;0.7620858670788871;0.22299999999999998;0.7620858670788871;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.13741282689180062;0.1322087682672234;0.9615384615384616;0.781833094364846;0.137;0.781833094364846;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2758355723427177;0.27934037731727956;0.997134670487106;0.8299255993779935;0.35;0.8299255993779935;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.17560490105132964;0.15230446245483842;0.9901960784313726;0.7979812794393499;0.18799999999999994;0.7979812794393499;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.17597982285530384;0.17223299793914412;0.9974619289340101;0.7564562268965075;0.20499999999999996;0.7564562268965075;1.0;1.0;0.5;1.0;0.375;
13;;0.1335113011185374;0.12640544116389396;0.992;0.7791008601672762;0.14200000000000002;0.7791008601672762;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.17252774628906972;0.17152373022481268;1.0;0.7549470358626982;0.20699999999999996;0.7549470358626982;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.18142629830273269;0.1565582662081381;0.997191011235955;0.784563837984873;0.20899999999999996;0.784563837984873;1.0;1.0;0.5;1.0;0.29500000000000004;
