Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6394744550890724;0.686181634286359;0.8114512591963781;0.9772810238184796;0.781;0.9772810238184796;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7153949226096142;0.7153949226096142;0.8310328500522467;0.9816279389628746;0.81;0.9816279389628746;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5192538916497075;0.5557943003865082;0.685377504069959;0.9870715623947214;0.838;0.9870715623947214;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5520240721515219;0.5891214575247694;0.7344497845841931;0.9820335927821636;0.8029999999999999;0.9820335927821636;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6121514132576348;0.6121514132576348;0.696999835170941;0.9752929300424875;0.806;0.9752929300424875;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6265593224537889;0.6265593224537889;0.7401903917377218;0.9844236303213191;0.839;0.9844236303213191;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6302879906533766;0.6302879906533766;0.7298369906728639;0.9822298986232955;0.834;0.9822298986232955;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5555570567960955;0.5929720899274166;0.706239696886521;0.9880290037836031;0.875;0.9880290037836031;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5725350571816283;0.6224326326670925;0.767453196337477;0.9828138408215074;0.806;0.9828138408215074;1.0;1.0;0.25;1.0;0.07899999999999996;
