Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003968253968253968;0.001984126984126984;1.0;0.7297557568085918;0.0010000000000000009;0.7297557568085918;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.008307381751365153;0.006062766062766062;0.8333333333333333;0.7651244033661188;0.0040000000000000036;0.7651244033661188;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003849859196680006;0.003992897976082422;0.75;0.750590468247459;0.0030000000000000027;0.750590468247459;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005921860043927413;0.005921860043927413;0.75;0.7599597106168486;0.0040000000000000036;0.7599597106168486;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.012552301255230124;0.006276150627615062;1.0;0.7198446469547717;0.0030000000000000027;0.7198446469547717;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.003994307513842547;0.003994307513842547;1.0;0.7626617293100573;0.0020000000000000018;0.7626617293100573;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.013784421590989807;0.013784421590989807;1.0;0.7676353486849361;0.007000000000000006;0.7676353486849361;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.007735136209982105;0.007735136209982105;0.875;0.773231070333053;0.0050000000000000044;0.773231070333053;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005663944073902343;0.005878848063555115;0.5833333333333333;0.7559746087813588;0.0050000000000000044;0.7559746087813588;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.01184601351825432;0.007924861738972647;0.875;0.7688649389975618;0.007000000000000006;0.7688649389975618;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
