Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.28667810544925243;0.3078214485376988;0.9007891429697489;0.9852235866224439;0.8280000000000001;0.9852235866224439;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.38163018410020416;0.3846920406667768;0.8031860476688063;0.9910031268846616;0.867;0.9910031268846616;1.0;1.0;0.25;1.0;0.131;
2;;0.5738703625773314;0.3615378513458811;0.5737418245766563;0.986910950689494;0.851;0.986910950689494;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4904339763103691;0.32330909592261964;0.5808483255291766;0.9862680754455773;0.853;0.9862680754455773;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5738884455265874;0.36014454060288614;0.5822539370078741;0.9865226488423353;0.855;0.9865226488423353;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.4930890298332159;0.3475820196638335;0.5699488854877953;0.984809075419061;0.853;0.984809075419061;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.47502253446316645;0.3441274117927392;0.5317629171949152;0.9861022451893265;0.846;0.9861022451893265;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5681652083542861;0.3824273167843199;0.5625782986461911;0.9826148468232174;0.844;0.9826148468232174;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5600322736898236;0.37491207981533153;0.559791110462206;0.9856422807455815;0.851;0.9856422807455815;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.45339413585494087;0.3135051789463708;0.6044372329185022;0.9850887377983978;0.835;0.9850887377983978;1.0;1.0;0.25;1.0;0.0020000000000000018;
