Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4266017987639325;0.3901766821554921;0.9074429750909601;0.9427821684748576;0.657;0.9427821684748576;1.0;1.0;0.5;1.0;0.121;
1;;0.5488417093846898;0.44650503258534635;0.8821254575619519;0.9670518373225004;0.727;0.9670518373225004;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5470999090951444;0.4924029265676936;0.7054572377764834;0.9833649174956004;0.758;0.9833649174956004;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.556516657284409;0.5171958728382764;0.6670022566706797;0.9874424720973866;0.859;0.9874424720973866;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5669541200482477;0.5153953370258362;0.7279566594853597;0.9761231762442164;0.765;0.9761231762442164;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5535182483257877;0.5115073069939634;0.678839586616948;0.9875928230383086;0.85;0.9875928230383086;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5199825364351419;0.4886099874155341;0.6946356377677819;0.9715998700675957;0.735;0.9715998700675957;1.0;1.0;0.25;1.0;0.07799999999999996;
