Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6622030074679963;0.6905032057601406;0.8533555694531304;0.9830598413651307;0.773;0.9830601683638499;0.9999996730012809;1.0;0.5;1.0;0.07399999999999995;
1;;0.7446395524223096;0.7446395524223096;0.8594009801347686;0.9785057988134864;0.8;0.9785058702505568;0.9999999285629296;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5593695222299321;0.5271580847067163;0.684877546613414;0.9782106432095802;0.772;0.9782106432095802;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5345994390778739;0.52112437949831;0.5815417122597787;0.9858911774492612;0.834;0.9858911774492612;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.48028327163747553;0.4823831272130196;0.6199709864603482;0.976241416122969;0.751;0.976241416122969;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5408237813534658;0.5424658780711175;0.6484919506660352;0.9844638152927999;0.8049999999999999;0.9844638152927999;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5437466887840818;0.5279274707335326;0.6240207044753332;0.9831556773724275;0.817;0.9831556773724275;1.0;1.0;0.25;1.0;0.016000000000000014;
