Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.592439158809155;0.5677555264909795;0.8131556500005414;0.9715365886203008;0.7;0.9715365886203008;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5814806375377486;0.5318011503582615;0.7889351409750497;0.9799434471409946;0.772;0.9799434471409946;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5129113846557706;0.5362371209811563;0.6406529680208777;0.9806642945807951;0.79;0.9806642945807951;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5618439905630878;0.5618439905630878;0.6698880172834082;0.9821569396330596;0.795;0.9821569396330596;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5556138102100566;0.5556138102100566;0.701345791530897;0.9751409513712398;0.754;0.9751409513712398;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4764120671966693;0.4879235815258938;0.6503819321359644;0.9825223886780117;0.815;0.9825223886780117;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.49203877518644223;0.49203877518644223;0.6416041604160416;0.9699263654363922;0.7070000000000001;0.9699263654363922;1.0;1.0;0.25;1.0;0.039000000000000035;
