Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5931705068192252;0.5840422826785547;0.689049436762315;0.9797141711541449;0.8049999999999999;0.9797141711541449;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5773758852062558;0.5634873237418669;0.696274182607516;0.9766264352958008;0.7969999999999999;0.9766264352958008;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.629641277495811;0.6207137788775907;0.815474077881601;0.9798610634905454;0.768;0.9798610634905454;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.670610403717895;0.616365287950069;0.854394026604743;0.9851336245231004;0.813;0.9851336245231004;1.0;1.0;0.25;1.0;0.123;
4;;0.6563332640164763;0.6584074465445388;0.8102449633699634;0.9869704519260613;0.852;0.9869704519260613;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6752225615350126;0.6215298599941731;0.8848162718570793;0.9770489031237838;0.749;0.9770489031237838;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6219392602548464;0.6158117033138466;0.8054500430727904;0.980291111358548;0.784;0.980291111358548;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6424226288124129;0.6508908793823633;0.8155789612712772;0.979373778925481;0.78;0.979373778925481;1.0;1.0;0.25;1.0;0.127;
9;;0.6722434871865703;0.6240553500225295;0.8686728157570995;0.9849624812118329;0.785;0.9849624812118329;1.0;1.0;0.25;1.0;0.06299999999999994;
