Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5926539186496513;0.5375799030493199;0.7963154038547193;0.9819927406257818;0.783;0.9819927406257818;1.0;1.0;0.25;1.0;0.261;
1;;0.6081635865701558;0.5846272868043478;0.7973045492666467;0.9854693359591906;0.808;0.9854693359591906;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5525159149650771;0.5225980926743735;0.7166890706901787;0.9815099475801982;0.8220000000000001;0.9815099475801982;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.47371248071268446;0.46681592898854657;0.6927739042373375;0.9838121245234217;0.8200000000000001;0.9838121245234217;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4373413271098202;0.42276172066974865;0.7193270625828905;0.9751651381940124;0.752;0.9751651381940124;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.48294384028329235;0.44875497093710426;0.7144202898550724;0.9844754087736937;0.837;0.9844754087736937;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4547683910018566;0.45820277432818657;0.6968160220627325;0.9817389629026897;0.8;0.9817389629026897;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5377045441735292;0.5972850430397423;0.7367749453776975;0.9802917329760676;0.8160000000000001;0.9802917329760676;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5831662391468992;0.5831662391468992;0.7485180365791946;0.9693655490258942;0.7070000000000001;0.9693655490258942;1.0;1.0;0.25;1.0;0.01200000000000001;
