Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003968253968253968;0.001984126984126984;1.0;0.7617876616969739;0.0020000000000000018;0.7617876616969739;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.012474012474012475;0.006237006237006237;1.0;0.7340411305919092;0.0030000000000000027;0.7340411305919092;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.007842202490912342;0.007842202490912342;1.0;0.7620010395555641;0.0040000000000000036;0.7620010395555641;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.005772936119756929;0.0038461538461538464;1.0;0.7662626993071682;0.0030000000000000027;0.7662626993071682;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.007975248134276488;0.007975248134276488;1.0;0.7506648419057227;0.0040000000000000036;0.7506648419057227;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.005949475104681391;0.005949475104681391;0.75;0.7627014202939026;0.0040000000000000036;0.7627014202939026;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.007870232493497727;0.007870232493497727;1.0;0.7673097534615924;0.0040000000000000036;0.7673097534615924;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0039977657197574215;0.0039977657197574215;1.0;0.7667892651909112;0.0020000000000000018;0.7667892651909112;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005874678638578719;0.003913894324853229;1.0;0.7646880538386638;0.0030000000000000027;0.7646880538386638;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.009363295880149811;0.007736621595886497;0.8333333333333333;0.7685578990408619;0.006000000000000005;0.7685578990408619;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003993304638928742;0.003993304638928742;1.0;0.7535494748631298;0.0020000000000000018;0.7535494748631298;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005671077504725897;0.005885981494378668;0.75;0.7667411192449325;0.0040000000000000036;0.7667411192449325;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.005934647565922921;0.005934647565922921;0.8333333333333333;0.7676763882177775;0.0030000000000000027;0.7676763882177775;1.0;1.0;0.5;1.0;0.04300000000000004;
