Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.598983719330814;0.6700195008750701;0.8759256632146404;0.9733044369798853;0.724;0.9733044369798853;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.5523511358570571;0.5377538259386145;0.9069400860065087;0.9777023204887806;0.755;0.9777023204887806;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.6765408355235007;0.6974116501162043;0.876045748584935;0.972277521007764;0.765;0.9722775552446372;0.9999999657631268;1.0;0.5;1.0;0.15700000000000003;
4;;0.7793778338705436;0.7793778338705436;0.8610851990049752;0.9862442212406851;0.8240000000000001;0.9862442212406851;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7294176961347005;0.7294176961347005;0.876006369990268;0.9748500459516908;0.759;0.9748500459516908;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7441497994305089;0.7441497994305089;0.8574689343428049;0.9827639746936103;0.791;0.9827639746936103;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.7108412361171605;0.7108412361171605;0.8178327607264153;0.9784537415018905;0.767;0.9784537415018905;1.0;1.0;0.25;1.0;0.16500000000000004;
