Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.222858863048444;0.2884736988395525;0.9228538798887127;0.9874713376849881;0.821;0.9874713376849881;1.0;1.0;0.25;1.0;0.132;
1;;0.25008629130168286;0.326531339090719;0.941921995159293;0.9829490646765161;0.8089999999999999;0.9829490646765161;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.3483919688566644;0.503953744293618;0.882084875392876;0.9883807587193258;0.832;0.9883807587193258;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.35250812731060815;0.4651934322999793;0.8618035587317435;0.9879206317604607;0.7969999999999999;0.9879206317604607;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.3617013460907851;0.463635559806434;0.8701386446462414;0.9864838640048044;0.8009999999999999;0.9864838640048044;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.29492243520457057;0.40801581514648044;0.8243995523439905;0.9880807369744162;0.821;0.9880807369744162;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.41843430572684875;0.46157008190413945;0.8249774616407365;0.9886063435643625;0.854;0.9886063435643625;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5746327708608135;0.5375050485947951;0.7183485343823063;0.9789765586851461;0.8140000000000001;0.9789765586851461;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5614963805837433;0.5377364659958849;0.711299498465454;0.9783610282575815;0.782;0.9783610282575815;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5834543319448979;0.5926420907552983;0.8213285717482124;0.9812997759598836;0.8140000000000001;0.9812997759598836;1.0;1.0;0.25;1.0;0.028000000000000025;
