Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6535309780267103;0.5805797809733034;0.8569327238631036;0.9683101478950942;0.76;0.9683101478950942;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.6748767011764445;0.6748767011764445;0.8813761995580177;0.9753585716810625;0.758;0.9753585716810625;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.596673168226337;0.5149340377915543;0.853482162556857;0.9742576306131013;0.761;0.9742576306131013;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7106892512667758;0.7106892512667758;0.9796610169491525;0.9700210267261843;0.72;0.9700210267261843;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6711448906399817;0.5885361949878078;0.8806863181863182;0.987259179464671;0.842;0.987259179464671;1.0;1.0;0.5;1.0;0.362;
7;;0.7525800875315827;0.7525800875315827;0.9726239391986249;0.9689123413626515;0.721;0.9689123413626515;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5530554834964064;0.48941911986004283;0.8986876698570246;0.9395138188546904;0.591;0.9395138188546904;1.0;1.0;0.5;1.0;0.22499999999999998;
