Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3903245756835967;0.5432243448269332;0.8148203148203148;0.9835895743390775;0.821;0.9835895770309928;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.3539897559587333;0.49741635679135676;0.8577167509782794;0.988948988289028;0.827;0.988948988289028;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.428303183127392;0.47072722560823305;0.8320647240484913;0.9816139218094129;0.808;0.9816139218094129;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.45409261846561905;0.5285583322098025;0.8176098368685578;0.9812405153450041;0.798;0.9812405153450041;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.4812225339141972;0.5195612360775292;0.850375512593445;0.9812225043466979;0.795;0.9812225043466979;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.3680331575404959;0.42411960583931546;0.831164013238002;0.9874837062764124;0.823;0.9874837062764124;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.3521255223986702;0.44176846385968693;0.8626094707939962;0.9773903774290751;0.779;0.9773903774290751;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.3428566380904104;0.4212775671963765;0.8643078627911311;0.9855157189890538;0.8069999999999999;0.9855157189890538;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.2831425339113155;0.381766668000867;0.8743564224427499;0.9792487964495864;0.735;0.9792487964495864;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.30261674490075796;0.41790802082963996;0.8462292660371031;0.9853939243782741;0.8140000000000001;0.9853939243782741;1.0;1.0;0.25;1.0;0.0010000000000000009;
