Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7086255696976118;0.6258693653180497;0.9305702043506923;0.9841305642577479;0.802;0.9841305642577479;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6852006867437392;0.6579219109619694;0.8754721043733453;0.9819815896647291;0.802;0.9819815896647291;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7411248390687808;0.7411248390687808;0.8913024352477478;0.9754969429201792;0.725;0.975496988199922;0.9999999547202573;1.0;0.5;1.0;0.17000000000000004;
3;;0.7357704016065832;0.7357704016065832;0.8593194205393;0.9787283667358643;0.792;0.9787284031962361;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7278857719106548;0.7278857719106548;0.8317690090578111;0.9730628955353517;0.766;0.9730628955353517;1.0;1.0;0.25;1.0;0.135;
5;;0.7334678402748781;0.7334678402748781;0.865473126625543;0.9809390755947391;0.798;0.9809390755947391;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.703709235127942;0.7162263819043481;0.8740490940713732;0.9833883722200906;0.81;0.9833883722200906;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.6848978673687635;0.7300186532473519;0.8377289961095181;0.9813715273022321;0.791;0.9813715273022321;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.7124220701706024;0.7124220701706024;0.807677618123689;0.9789751019629082;0.79;0.9789751019629082;1.0;1.0;0.25;1.0;0.16500000000000004;
