Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.018750000000000003;0.009375000000000001;1.0;0.5779253966005435;0.0030000000000000027;0.5779253966005435;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.0028612303290414874;0.0014306151645207437;1.0;0.6542633668297315;0.0010000000000000009;0.6542633668297315;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.009077155824508321;0.0045385779122541605;1.0;0.6416059304163317;0.0030000000000000027;0.6416059304163317;1.0;1.0;0.5;1.0;0.263;
4;;0.0030816640986132513;0.0015408320493066256;1.0;0.6047395556216193;0.0010000000000000009;0.6047395556216193;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.009950248756218907;0.009950248756218907;1.0;0.6673383046307326;0.0050000000000000044;0.6673383046307326;1.0;1.0;1.0;1.0;1.0;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
9;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.06949806949806948;0.06949806949806948;1.0;0.6551281301733747;0.03600000000000003;0.6551281301733747;1.0;1.0;1.0;1.0;1.0;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.002331002331002331;0.0011655011655011655;1.0;0.4804691072465178;0.0010000000000000009;0.4804691072465178;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.006153846153846154;0.003076923076923077;1.0;0.6573336389036957;0.0030000000000000027;0.6573336389036957;1.0;1.0;0.5;1.0;0.759;
