Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48616435562725513;0.5029574243048845;0.6010731830941983;0.984810815153043;0.833;0.984810815153043;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4085826621969607;0.4883067168486714;0.6099774562247691;0.984927071493585;0.843;0.984927071493585;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5155572094287445;0.4561854202022657;0.6985710560428455;0.9832001165065096;0.812;0.9832001165065096;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5041835806042824;0.5514778280590192;0.6556079872818151;0.9846975138686035;0.849;0.9846975138686035;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.48186320043279096;0.4939167174387644;0.6730584178219998;0.9749040523776692;0.747;0.9749040523776692;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6075946821702178;0.6075946821702178;0.7379134933693757;0.979675907890768;0.8009999999999999;0.979675907890768;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5227409204086173;0.5175324237263736;0.671707738359827;0.9861266319916179;0.85;0.9861266319916179;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5264679986079627;0.5045245805695369;0.6782670866316101;0.9861976072609201;0.837;0.9861976072609201;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5511304022756468;0.5155462856441486;0.6766052473732806;0.9858979776349103;0.871;0.9858979776349103;1.0;1.0;0.25;1.0;0.01200000000000001;
