Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7074424033221739;0.6289422437176139;0.8872304213873982;0.9901175131924533;0.8049999999999999;0.9902178718656848;0.9998996413267686;1.0;0.75;1.0;0.45399999999999996;
1;;0.6684055249290634;0.596552428011699;0.8475708186555887;0.9913155838328908;0.906;0.9913155838328908;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.5405801741975598;0.5751226890859227;0.8609149953594859;0.9902641901447753;0.892;0.9902641901447753;1.0;1.0;0.25;1.0;0.37;
3;;0.5128134649013792;0.4859236141128967;0.8527368657605582;0.951333088145415;0.729;0.951333088145415;1.0;1.0;0.25;1.0;0.244;
4;;0.5293714395284916;0.5631213955912155;0.8620440842439562;0.9906146472562213;0.886;0.9906146472562213;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.5022748168260158;0.5417588569908667;0.802965707827482;0.9788811662847422;0.8140000000000001;0.9788811662847422;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.5298199300362191;0.5288492595443337;0.8623788519295313;0.9963449841345458;0.951;0.9963449841345458;1.0;1.0;0.25;1.0;0.272;
7;;0.554764534731284;0.5975271083039161;0.8324609894842574;0.9940858232603914;0.922;0.9940858232603914;1.0;1.0;0.25;1.0;0.24;
8;;0.5376953067701444;0.5465502488795704;0.8321075449086655;0.995544471279914;0.947;0.995544471279914;1.0;1.0;0.25;1.0;0.257;
9;;0.6136023461892263;0.5107969881846517;0.8898078264101784;0.9993680931062491;0.982;0.9993680931062491;1.0;1.0;0.25;1.0;0.367;
