Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6006655787172668;0.6006655787172668;0.7338316675120089;0.9811317523343285;0.8200000000000001;0.9811317523343285;1.0;1.0;0.5;1.0;0.235;
1;;0.6107635934628657;0.6107635934628657;0.7535291362055504;0.9797370876243757;0.8089999999999999;0.9797370876243757;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5507808931834314;0.5336392995824469;0.6653590783070594;0.9833994516119674;0.8240000000000001;0.9833994516119674;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5261964621160024;0.5195529948588052;0.6507453315660662;0.9858590027069699;0.825;0.9858590027069699;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.49925555629216956;0.48914667204140894;0.6564610788801225;0.9860854816586828;0.81;0.9860854816586828;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5235447088701786;0.5234465236392776;0.6301072576004603;0.9872795147478473;0.851;0.9872795147478473;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.5433910318122236;0.5438968602156261;0.6537339743589743;0.9850184393867192;0.8260000000000001;0.9850184393867192;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5267027539093642;0.503648810798947;0.6650747306127748;0.9853738344760741;0.8140000000000001;0.9853738344760741;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5103797445115006;0.5023922403002972;0.6347770812019727;0.9866609384679393;0.8260000000000001;0.9866609384679393;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5485713203396394;0.5256413579766873;0.6928079908700222;0.986151072703979;0.843;0.986151072703979;1.0;1.0;0.25;1.0;0.14700000000000002;
