Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7417426179416289;0.7417426179416289;0.8676294426294426;0.9781073285131471;0.775;0.9781073882939719;0.9999999402191752;1.0;0.5;1.0;0.07399999999999995;
1;;0.7447749805118202;0.7447749805118202;0.8601443464314354;0.9803866771070103;0.8089999999999999;0.9803867545141287;0.9999999225928816;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5645435461618712;0.530382559469239;0.6749251834690975;0.9803751004578672;0.8009999999999999;0.9803751004578672;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5362344891855063;0.5186224414010447;0.5731976677515314;0.9874924367446806;0.847;0.9874924367446806;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.4785012088335703;0.46556234917635003;0.5914710541474655;0.9749254619428962;0.763;0.9749254619428962;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5434918866696647;0.5475044917116816;0.645206829409054;0.9873749742186633;0.827;0.9873749742186633;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5066558866144102;0.5014800106969473;0.6381454792144012;0.9710166375440782;0.714;0.9710166375440782;1.0;1.0;0.25;1.0;0.016000000000000014;
