Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48865866031356187;0.3812351318197615;0.7797612355723735;0.9829931712329979;0.804;0.9829931909389306;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.470201823278267;0.4109802942154387;0.792825035097737;0.9907567352776366;0.857;0.9907567352776366;1.0;1.0;0.25;1.0;0.131;
2;;0.3946994174968598;0.34000734582546965;0.6482860054429322;0.9854968342235976;0.8260000000000001;0.9854968342235976;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.37746502147209504;0.2927996538697732;0.5772096628729537;0.9840224702410945;0.833;0.9840224702410945;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.42938523755879776;0.30960705623967105;0.6383345980532682;0.9845807866652777;0.823;0.9845807866652777;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3555714621491637;0.30167531065643094;0.5803334795077412;0.9856394206924648;0.844;0.9856394206924648;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5083282470358188;0.48454924825682005;0.6075183793508553;0.9849338277191306;0.8160000000000001;0.9849338277191306;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3599353736536837;0.41469703860837226;0.605537273184332;0.9876202000127482;0.831;0.9876202000127482;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3405900820245434;0.2522409651468154;0.6928338322663996;0.9745863507900667;0.732;0.9745863507900667;1.0;1.0;0.25;1.0;0.0020000000000000018;
