Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5716242893188267;0.5716242893188267;0.6959273473960357;0.9706611840665532;0.76;0.9706611840665532;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6295604686114307;0.6295604686114307;0.7398449159902027;0.9770988093307162;0.8109999999999999;0.9770988093307162;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.49207546174341343;0.48804674738285303;0.6202200512261357;0.975422819453249;0.755;0.975422819453249;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5396369576725057;0.5288249069002163;0.642810889549738;0.9860586855564404;0.832;0.9860586855564404;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5212173357198593;0.4957522721989881;0.6510779361712828;0.9609784209654739;0.687;0.9609784209654739;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5477091833920488;0.5308310437765975;0.6527461614849897;0.9862924243596176;0.831;0.9862924243596176;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5351281082067004;0.5315714823518187;0.6839845622154326;0.9769937712512597;0.745;0.9769937712512597;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5523430551516356;0.5367263563288299;0.6576967886622147;0.984385380419073;0.833;0.984385380419073;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5163054171532164;0.5252044416896215;0.620281964506769;0.9845468537220823;0.823;0.9845468537220823;1.0;1.0;0.25;1.0;0.11299999999999999;
