Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6691313663937323;0.5767910320306325;0.9559154822497519;0.9765671060370416;0.777;0.9765671060370416;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6533648366702087;0.6572670780960796;0.8838736063133653;0.9805186653365091;0.766;0.9805186653365091;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.661229975456079;0.6874785193493915;0.8719384707287934;0.9727628679645417;0.747;0.9727629044249136;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7408952778259777;0.7408952778259777;0.8644197387998016;0.9800601310077843;0.773;0.9800601310077843;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7105310222343253;0.7105310222343253;0.8629294957608211;0.9718517615325232;0.751;0.9718517615325232;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7748746959977684;0.7748746959977684;0.8707289860428096;0.9841900160820897;0.8260000000000001;0.9841900160820897;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6359349169226726;0.6804466603537589;0.8131682827426543;0.9873495098864349;0.851;0.9873495098864349;1.0;1.0;0.25;1.0;0.16500000000000004;
