Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.23858551645947187;0.2822120408327305;0.8091745786272964;0.958144457267529;0.5429999999999999;0.958144457267529;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.23802378796774348;0.27701803291409743;0.8054023892446541;0.9601896674348421;0.5389999999999999;0.9601896674348421;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.23354909452475722;0.28731248410882276;0.7842673138400275;0.961851166551697;0.5529999999999999;0.961851166551697;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.3550304683017863;0.3975432705425994;0.8486726888729932;0.9568936778258704;0.5680000000000001;0.9568936778258704;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.22523412494491404;0.3016564924922683;0.8044684725304895;0.9607953125463304;0.573;0.9607953125463304;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.28170878819015377;0.32231577773440767;0.7283009195421166;0.9543198514657087;0.5529999999999999;0.9543198514657087;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.301338576093651;0.33922673115488966;0.7235979591731628;0.9586448478783752;0.5780000000000001;0.9586448478783752;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.23116286556507123;0.34640621845346253;0.7945876887518709;0.959518494528447;0.5660000000000001;0.959518494528447;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.21574664679556402;0.2655105238639732;0.8379359978040684;0.9607017086160089;0.548;0.9607017086160089;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.2482958166143371;0.3040746888727887;0.8179915051931869;0.9600353797897433;0.5640000000000001;0.9600353797897433;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.3299582498684313;0.3726546636623616;0.7537108499997961;0.9654684015427055;0.614;0.9654684015427055;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.34005828270838867;0.3771217712177122;0.8583619279271453;0.9543799923059841;0.5389999999999999;0.9543799923059841;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.2457120299037124;0.2812113024878982;0.791835014703356;0.9579668389607071;0.548;0.9579668389607071;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.2555367983079215;0.3141800309809103;0.8203234365725787;0.9626091439242905;0.571;0.9626091439242905;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.28865549993600614;0.36734650418709636;0.8541658342548908;0.9579963366629072;0.5609999999999999;0.9579963366629072;1.0;1.0;0.5;1.0;0.01200000000000001;
