Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.015873015873015872;0.015873015873015872;1.0;0.6814230394489522;0.008000000000000007;0.6814230394489522;1.0;1.0;1.0;1.0;1.0;
1;;0.1193284438845872;0.1193284438845872;0.9553571428571429;0.7399184593569756;0.031000000000000028;0.7399184593569756;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.02425171912893311;0.014750531480477053;1.0;0.731718452268604;0.025000000000000022;0.731718452268604;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.045465782235884156;0.018120045300113248;1.0;0.7361114794962856;0.040000000000000036;0.7361114794962856;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04369153943854715;0.04369153943854715;0.9166666666666666;0.740491189975899;0.015000000000000013;0.740491189975899;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.018651183392069635;0.028397772086026746;0.9;0.7268576027668301;0.019000000000000017;0.7268576027668301;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.017229576931069468;0.009828009828009828;1.0;0.6830921991777309;0.014000000000000012;0.6830921991777309;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.02346041055718475;0.011730205278592375;1.0;0.7043584279616055;0.008000000000000007;0.7043584279616055;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.028391930480213944;0.020316560359083392;1.0;0.761346526877359;0.02400000000000002;0.761346526877359;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.01322579859165225;0.01391941391941392;0.8333333333333334;0.7410247676925565;0.010000000000000009;0.7410247676925565;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.021760633036597428;0.021760633036597428;1.0;0.7457364957467768;0.01100000000000001;0.7457364957467768;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
