Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5794106134974072;0.5686994616397769;0.6997539342342325;0.9683970681834914;0.767;0.9683970681834914;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5908559647643317;0.5669186591596478;0.716669040582084;0.9800350490351862;0.812;0.9800350490351862;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.699623892805272;0.6193547845492089;0.9135424360094961;0.9733697825905867;0.758;0.9733697825905867;1.0;1.0;0.25;1.0;0.123;
4;;0.6899885465193842;0.6047763449278724;0.9170757686619947;0.976990936305642;0.751;0.976990936305642;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6690542737849958;0.6027225837331692;0.8544799472683311;0.9863616243779633;0.791;0.9863616243779633;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6540448069296539;0.6325298932718831;0.8424907055076319;0.9798275165077253;0.764;0.9798275165077253;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.6514365923313818;0.6477029614249453;0.8341239159257199;0.9830029319699463;0.804;0.9830029319699463;1.0;1.0;0.25;1.0;0.06299999999999994;
