Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7212902090114992;0.6696129035653495;0.9535647767051644;0.9777276688298956;0.785;0.9777276688298956;1.0;1.0;0.5;1.0;0.372;
1;;0.738240399270679;0.6350273263887819;0.9712941728343585;0.978171441588341;0.7989999999999999;0.9781714481913569;0.9999999933969841;1.0;0.75;1.0;0.525;
2;;0.5765170302771523;0.5188238541040954;0.8032746059061848;0.9709908970552457;0.75;0.9709908970552457;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5672187794545033;0.5206166267700112;0.7656915053163021;0.9862318370206065;0.847;0.9862318370206065;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5420189330793046;0.5749699002407981;0.7078368678961388;0.9695016779623082;0.723;0.9695016779623082;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5255115872883875;0.47699818328217936;0.7498934544120975;0.984035227202636;0.7969999999999999;0.984035227202636;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5460426598799473;0.49305686776372026;0.7345604831096064;0.9846267927622713;0.812;0.9846267927622713;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5517817970254364;0.4827063135025291;0.7788490425635172;0.985477080881172;0.829;0.985477080881172;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.47777457984817817;0.42971645138391457;0.8301647815577543;0.9748989261831554;0.698;0.9748989261831554;1.0;1.0;0.25;1.0;0.16700000000000004;
