Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11791700610517508;0.029997767247374272;0.9374445430346052;0.7002343684046215;0.06899999999999995;0.7002344796790103;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.0684128410017738;0.021554560482770796;0.7358015640273704;0.6902350380587721;0.06599999999999995;0.6956829474459723;0.9945520906127996;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.042962877446830354;0.01972215808512276;0.7595959595959596;0.640961205363251;0.026000000000000023;0.6409613081854517;0.9999998971777992;1.0;0.75;1.0;0.015000000000000013;
3;;0.048576547665609246;0.013043478260869565;1.0;0.7428628352062598;0.07099999999999995;0.7428628352062598;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.021513207123560567;0.006779661016949152;1.0;0.6491435652112828;0.019000000000000017;0.6491435652112828;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0577462856587182;0.040545356511077386;0.9060256410256411;0.7194290374855337;0.07199999999999995;0.7194291339696132;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.062358612360486426;0.022511616532159454;0.9444444444444445;0.6345813285785324;0.05400000000000005;0.6345813594773824;0.99999996910115;1.0;0.75;1.0;0.017000000000000015;
8;;0.10360199648534206;0.06757345580874993;0.7886904761904762;0.6952871422681535;0.10199999999999998;0.6952874680378411;0.9999996742303122;1.0;1.0;1.0;0.01200000000000001;
9;;0.027047141864462568;0.03038729121472697;0.8044871794871795;0.5999262066437585;0.02200000000000002;0.5999262893317907;0.9999999173119678;1.0;0.5;1.0;0.0040000000000000036;
10;;0.12311770715977713;0.06754240863642758;0.7902233866519581;0.6383523878714177;0.13;0.6421792261617894;0.9961731617096282;1.0;1.0;1.0;0.02400000000000002;
11;;0.03062455782415155;0.009683098591549295;1.0;0.568126829741736;0.026000000000000023;0.568126829741736;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.07186250647727022;0.07478021614832932;0.7995555555555555;0.7250561922156394;0.09099999999999997;0.72505633094999;0.9999998612656493;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.0835506494018726;0.05503012263757963;0.7556658395368072;0.6084301479474474;0.09599999999999997;0.6084305055128147;0.9999996424346328;1.0;0.6;1.0;0.0030000000000000027;
15;;0.1303215385395336;0.06673138361453813;0.7723544973544973;0.6923036758998904;0.19299999999999995;0.7078574524355822;0.9844462234643081;1.0;0.8;1.0;0.007000000000000006;
16;;0.040185790447016104;0.036354758213081956;0.8958333333333334;0.6433056347604205;0.03600000000000003;0.6433057632821599;0.9999998714782605;1.0;0.8;1.0;0.017000000000000015;
17;;0.05699130210214849;0.03208983763863297;0.9;0.6514853251715338;0.08399999999999996;0.6514855197032157;0.999999805468318;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6186742917329133;0.014000000000000012;0.6186742917329133;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.09865994242586568;0.038231780167264036;1.0;0.7393426678987292;0.08199999999999996;0.7393426678987292;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.06250506852647797;0.02472089314194577;1.0;0.723999388172724;0.052000000000000046;0.723999388172724;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.077113015052488;0.060794137441112686;0.765;0.70145741429506;0.07199999999999995;0.7014581533675939;0.9999992609274662;1.0;0.75;1.0;0.02300000000000002;
23;;0.5262295081967213;0.26311475409836066;1.0;0.6035293588999118;0.03600000000000003;0.6035293588999118;1.0;1.0;0.75;1.0;0.05900000000000005;
