Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4163314324676376;0.3856744463229596;0.7287367530181882;0.9902838118003964;0.825;0.9902838118003964;1.0;1.0;0.25;1.0;0.132;
1;;0.5600589172888059;0.4573032698332862;0.7900672180744645;0.987265961256352;0.854;0.987265961256352;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5494538526136755;0.5932523022260786;0.6419929093186142;0.9889875735103345;0.872;0.9889875735103345;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5580809935889419;0.5988154949366509;0.6642455614573034;0.9859867013929028;0.856;0.9859867013929028;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5043662275813958;0.5198863209938703;0.6588013949803896;0.9847330857362114;0.848;0.9847330857362114;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5321623835229707;0.5435752324850323;0.6939241537157299;0.9927765020480066;0.878;0.9927765020480066;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.534141137813142;0.5212992756082476;0.7048008401087005;0.9893356714153327;0.863;0.9893356714153327;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5089967538807375;0.5156764541088248;0.7886532994392688;0.9832207681533593;0.767;0.9832207681533593;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.4894882397914685;0.5123323537622649;0.6265833009666343;0.9906961992860845;0.869;0.9906961992860845;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.530614757210274;0.5830369466608215;0.6894166628860368;0.9850425172665965;0.855;0.9850425172665965;1.0;1.0;0.25;1.0;0.028000000000000025;
