Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.015873015873015872;0.015873015873015872;1.0;0.6894411169061687;0.008000000000000007;0.6894411169061687;1.0;1.0;1.0;1.0;1.0;
1;;0.12318118300059609;0.12318118300059609;0.9649122807017544;0.7403936391686745;0.03500000000000003;0.7403936391686745;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.02967289653792727;0.010280743376828787;1.0;0.6946657892895611;0.025000000000000022;0.6946657892895611;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.07387830765453535;0.062436660057281344;1.0;0.7749894204632921;0.049000000000000044;0.7749894204632921;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04423668532109499;0.03984869610377581;0.9629629629629629;0.7401769400259504;0.018000000000000016;0.7401769400259504;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.017563138615770194;0.027309727309727305;0.9;0.7252057729328796;0.018000000000000016;0.7252057729328796;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.017256843375887173;0.009020090200902008;1.0;0.6842855389901558;0.014000000000000012;0.6842855389901558;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.02346041055718475;0.011730205278592375;1.0;0.7035056233952125;0.008000000000000007;0.7035056233952125;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.043824918702081696;0.0348643452253792;0.9841269841269842;0.7778595109416794;0.03500000000000003;0.7778595109416794;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.017568172093204187;0.0153621232568601;0.75;0.6852934764600481;0.009000000000000008;0.6852934764600481;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.017839444995044598;0.017839444995044598;1.0;0.7423858062776507;0.009000000000000008;0.7423858062776507;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.043052837573385516;0.043052837573385516;1.0;0.7366169498472221;0.02200000000000002;0.7366169498472221;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0019980019980019984;0.0019980019980019984;1.0;0.6894211613030785;0.0010000000000000009;0.6894211613030785;1.0;1.0;1.0;1.0;1.0;
22;;0.033431661750245825;0.033431661750245825;1.0;0.7428477696267939;0.017000000000000015;0.7428477696267939;1.0;1.0;1.0;1.0;1.0;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.19494584837545126;0.19494584837545126;1.0;0.7379459931345327;0.10799999999999998;0.7379459931345327;1.0;1.0;1.0;1.0;1.0;
25;;0.06201550387596899;0.06201550387596899;1.0;0.7390156000783851;0.03200000000000003;0.7390156000783851;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.0019980019980019984;0.0019980019980019984;1.0;0.6926207211318053;0.0010000000000000009;0.6926207211318053;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.013902681231380339;0.013902681231380339;1.0;0.6788468336828313;0.007000000000000006;0.6788468336828313;1.0;1.0;1.0;1.0;1.0;
31;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.06201550387596899;0.06201550387596899;1.0;0.6705211246238367;0.03200000000000003;0.6705211246238367;1.0;1.0;1.0;1.0;1.0;
34;;0.03536345776031434;0.03536345776031434;1.0;0.7065087478461924;0.018000000000000016;0.7065087478461924;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7071152091207487;0.0010000000000000009;0.7071152091207487;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03536345776031434;0.03536345776031434;1.0;0.6330972819541593;0.018000000000000016;0.6330972819541593;1.0;1.0;1.0;1.0;1.0;
40;;0.06013579049466538;0.06013579049466538;1.0;0.7374423511493253;0.031000000000000028;0.7374423511493253;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.05636540330417882;0.05636540330417882;1.0;0.676415434572718;0.029000000000000026;0.676415434572718;1.0;1.0;1.0;1.0;1.0;
46;;0.00796812749003984;0.00796812749003984;1.0;0.7141663392000206;0.0040000000000000036;0.7141663392000206;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.009950248756218907;0.009950248756218907;1.0;0.6487793570871241;0.0050000000000000044;0.6487793570871241;1.0;1.0;1.0;1.0;1.0;
49;;0.04113614103819785;0.04113614103819785;1.0;0.70352678295414;0.02100000000000002;0.70352678295414;1.0;1.0;1.0;1.0;1.0;
