Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.655706486313963;0.5977704812450575;0.8949421576540221;0.9764710604478212;0.767;0.9764710604478212;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6364350835207409;0.6139816813762373;0.8341565349544073;0.9850758110124614;0.804;0.9850758110124614;1.0;1.0;0.5;1.0;0.236;
2;;0.6342756500201493;0.6207295126810936;0.9214285714285715;0.9712604016603851;0.696;0.9712604016603851;1.0;1.0;0.5;1.0;0.345;
3;;0.6648970792790134;0.6274694172419764;0.8976063829787234;0.9822205935178919;0.787;0.9822205935178919;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6963957247300608;0.6468495677238596;0.91244708994709;0.9856553565775286;0.804;0.9856553565775286;1.0;1.0;0.25;1.0;0.365;
5;;0.7307586370007865;0.7307586370007865;0.8121711621711621;0.9827509888966961;0.781;0.9827509967517161;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6951029612592565;0.6232834666744189;0.904891304347826;0.9855152104166408;0.8240000000000001;0.9855152104166408;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.7086114853444303;0.7086114853444303;0.7935347065951186;0.9797304346163781;0.769;0.9797304346163781;1.0;1.0;0.5;1.0;0.374;
9;;0.7110192345686631;0.7110192345686631;0.8265425452925452;0.9744249338930557;0.728;0.9744249338930557;1.0;1.0;0.25;1.0;0.351;
