Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.562232302492039;0.5673816145544128;0.7173372167011401;0.9752849344529193;0.789;0.9752849344529193;1.0;1.0;0.5;1.0;0.245;
1;;0.6402745059577105;0.6402745059577105;0.7390264249639249;0.9811286215535693;0.838;0.9811286215535693;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5415295169679823;0.5282163019461217;0.6179710389903088;0.9820383295401303;0.8029999999999999;0.9820383295401303;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5176280300849414;0.4943205331502768;0.5995191949336012;0.9863175231323715;0.831;0.9863175231323715;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.45565685900794095;0.5009584230182357;0.6787207386907224;0.9822448166913701;0.784;0.9822448166913701;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.5088580337783122;0.5181317353828709;0.6306312569521692;0.9806093243465148;0.796;0.9806093243465148;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5348320166463657;0.5265200357823068;0.6176508531511222;0.9834686068692885;0.821;0.9834686068692885;1.0;1.0;0.25;1.0;0.126;
8;;0.5170028598737889;0.5094659337776262;0.658982598642279;0.9824407435617034;0.783;0.9824407435617034;1.0;1.0;0.25;1.0;0.137;
9;;0.5249550345446615;0.5089542645570668;0.6372889900404093;0.975739783221667;0.772;0.975739783221667;1.0;1.0;0.25;1.0;0.11299999999999999;
