Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.42739501749699066;0.39959470788967383;0.7047903168654271;0.9824248219159518;0.8109999999999999;0.9824248219159518;1.0;1.0;0.25;1.0;0.132;
1;;0.47772494901013407;0.43446210113413164;0.8581988944705911;0.9873678382831207;0.846;0.9873678382831207;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5101915023661301;0.5260664837784408;0.7586463309868428;0.9778723851632726;0.796;0.9778723851632726;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5865022489859623;0.5776218658015975;0.762198974807252;0.9848671062005718;0.823;0.9848671062005718;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5260869883199881;0.539380922906193;0.7681457021945932;0.9845202019098309;0.8;0.9845202019098309;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5096633007975586;0.5408189566155877;0.745309215789861;0.9844184497793985;0.8260000000000001;0.9844184497793985;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.53181577090398;0.5102862176965762;0.7699232314648706;0.9803082903352452;0.8260000000000001;0.9803082903352452;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5285403395397519;0.5266620787299564;0.7554232439888685;0.9833619901499623;0.8280000000000001;0.9833619901499623;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5294870885004754;0.564994334877287;0.7542556356971126;0.9750959018390621;0.724;0.9750959018390621;1.0;1.0;0.25;1.0;0.028000000000000025;
