Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013902681231380339;0.013902681231380339;1.0;0.6937716102419592;0.007000000000000006;0.6937716102419592;1.0;1.0;1.0;1.0;1.0;
1;;0.12541001509683045;0.12541001509683045;0.9387254901960785;0.7489095010308325;0.03400000000000003;0.7489095010308325;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.017189171359396963;0.011613703418337624;1.0;0.7272366486342401;0.016000000000000014;0.7272366486342401;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.050446574545379645;0.02824228911185433;1.0;0.7322755699218355;0.04500000000000004;0.7322755699218355;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.050790522561911376;0.04349510138983823;0.9583333333333334;0.7377469535840301;0.020000000000000018;0.7377469535840301;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.019732127828407914;0.029122737219017307;0.9166666666666667;0.7249700521646952;0.020000000000000018;0.7249700521646952;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.01561484910442402;0.02041002041002041;0.8888888888888888;0.6833489142109832;0.020000000000000018;0.6833489142109832;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.02346041055718475;0.011730205278592375;1.0;0.7036742471580115;0.008000000000000007;0.7036742471580115;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.04889067461869532;0.038166814028883;0.9833333333333334;0.7703290280134092;0.03700000000000003;0.7703290280134092;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.016136893489864735;0.0153621232568601;0.8333333333333334;0.7429425547132772;0.01200000000000001;0.7429425547132772;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
