Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6346201081141496;0.5352823597697788;0.8722383319524993;0.9836047654548846;0.785;0.9836047654548846;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6794118084988882;0.5521508265867434;0.9205499227825152;0.9850684470071712;0.8109999999999999;0.9850684470071712;1.0;1.0;0.5;1.0;0.133;
2;;0.6133556261383034;0.5204219553224511;0.8728526004996593;0.9729539834826384;0.72;0.9729539834826384;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6380731472267005;0.5531252195122419;0.8556405074275797;0.9814782309973067;0.785;0.9814782309973067;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6392944337036013;0.5519539233367751;0.9193896608396832;0.9787064612995677;0.778;0.9787064612995677;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6713813557220556;0.5904074613271523;0.866708188635563;0.9815846195915015;0.8200000000000001;0.9815846195915015;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6282856355761124;0.551075830817764;0.8337251872359953;0.9861917429940499;0.815;0.9861917429940499;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6749906328625332;0.5783617684847175;0.907963900393721;0.9862459007032293;0.821;0.9862459007032293;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6623171569987305;0.5976909569099753;0.8425863941327859;0.9880166503853859;0.843;0.9880166503853859;1.0;1.0;0.5;1.0;0.19399999999999995;
