Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.681055012040683;0.681055012040683;0.7965277060191165;0.9819052297864627;0.817;0.9819052297864627;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6925423182438033;0.6925423182438033;0.8245728000009802;0.9793304875663487;0.78;0.9793304875663487;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.6152471932733146;0.6152471932733146;0.7705514722562496;0.9736517839691288;0.735;0.9736517839691288;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5984356364191492;0.5984356364191492;0.7064733694124985;0.9800768197354885;0.823;0.9800768197354885;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.4577029399889823;0.5041360341215277;0.6969321268796923;0.9670056014208263;0.6890000000000001;0.9670056014208263;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6215163337466623;0.6215163337466623;0.7414668633175305;0.9854207798598302;0.859;0.9854207798598302;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.588815274824966;0.6228306492293565;0.7609281202191294;0.9858019302954639;0.848;0.9858019302954639;1.0;1.0;0.25;1.0;0.07899999999999996;
