Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.08071266787169885;0.12989791979535265;0.8530982905982907;0.7148057783020276;0.135;0.7148058898007866;0.9999998885012409;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.2307935223018871;0.08515033311425117;0.7439724124506734;0.7170430925233606;0.19099999999999995;0.7224914650773249;0.9945516274460356;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.13525540256344185;0.05186342829814853;0.9599723947550034;0.5553399408000013;0.138;0.5553399878688962;0.9999999529311051;1.0;0.75;1.0;0.015000000000000013;
3;;0.09295146684963752;0.03508370196894787;0.8616051071591427;0.6807971641614864;0.10499999999999998;0.6807971957898398;0.9999999683716467;1.0;0.6;1.0;0.02200000000000002;
4;;0.20245901639344266;0.10122950819672133;0.7383578431372549;0.6849791002139318;0.11499999999999999;0.6849796481774493;0.9999994520364826;1.0;1.0;1.0;0.017000000000000015;
5;;0.07086371631815189;0.038888796270054295;0.9725146198830409;0.736914298919359;0.14100000000000001;0.7369143197146153;0.9999999792047438;1.0;0.75;1.0;0.03500000000000003;
6;;0.23703675605962904;0.08746577512030235;0.8298258345428157;0.6910684773544105;0.15200000000000002;0.6910687673477823;0.999999710006628;1.0;0.6;1.0;0.014000000000000012;
7;;0.09793581631861542;0.03396795913628976;0.9636363636363636;0.6746672836031329;0.14400000000000002;0.6746672935052789;0.9999999900978541;1.0;0.75;1.0;0.017000000000000015;
8;;0.07166822673716634;0.04228618022907669;0.9476190476190476;0.689408774549988;0.11399999999999999;0.6894088339401366;0.9999999406098512;1.0;1.0;1.0;0.01200000000000001;
9;;0.2168465827852445;0.07603923501357072;0.9636904761904761;0.7099572422583946;0.18100000000000005;0.7099572548242594;0.9999999874341352;1.0;0.5;1.0;0.0040000000000000036;
10;;0.23236427320490366;0.11618213660245183;0.7310586403736378;0.7661604780164506;0.131;0.7661607762636168;0.9999997017528338;1.0;1.0;1.0;0.02400000000000002;
11;;0.231463080804234;0.10564920926715428;0.8028784648187633;0.697713342766037;0.15300000000000002;0.697713810533616;0.999999532232421;1.0;0.75;1.0;0.06499999999999995;
12;;0.24647539536577895;0.07572290513982424;0.9504996668887409;0.5634584499433466;0.17400000000000004;0.5634584499433466;1.0;1.0;0.6;1.0;0.007000000000000006;
13;;0.21071428571428572;0.08691613588110403;0.8506493506493507;0.6651619961459803;0.133;0.6651621666831224;0.9999998294628578;1.0;1.0;1.0;0.03700000000000003;
14;;0.21739959645097984;0.10007102129723693;0.7239934983745937;0.6329327546233108;0.134;0.6329333104628452;0.9999994441604656;1.0;0.6;1.0;0.0030000000000000027;
15;;0.10820141944635923;0.0492731854415975;0.8458333333333332;0.7307361432668344;0.14700000000000002;0.7393681858213421;0.9913679574454923;1.0;0.8;1.0;0.007000000000000006;
16;;0.11208361082582052;0.06605638026690658;0.9198245614035088;0.6403621640395338;0.131;0.6534627419616765;0.9868994220778573;1.0;0.8;1.0;0.017000000000000015;
17;;0.24003000173180825;0.12778677327161883;0.6926298157453936;0.7017863920487089;0.17300000000000004;0.7060113573381814;0.9957750347105274;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.1541281260705721;0.06777764229294529;0.9507042253521127;0.6718317270628777;0.129;0.6718317816036088;0.9999999454592691;1.0;1.0;1.0;0.015000000000000013;
