Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0326086763445744;0.013387165320866978;0.9866666666666667;0.6531474390377776;0.04600000000000004;0.6531474390377776;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.03362765478060001;0.015900896602970557;0.9538461538461538;0.7151073530533363;0.07999999999999996;0.7151074803298543;0.999999872723482;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0321268587911407;0.020473321001399255;0.9396825396825397;0.6854732418493203;0.05300000000000005;0.6854733271610565;0.9999999146882638;1.0;0.75;1.0;0.015000000000000013;
3;;0.02385974358476594;0.012907180818193054;0.9705882352941176;0.7375948064202429;0.06899999999999995;0.737594877801417;0.9999999286188258;1.0;0.6;1.0;0.02200000000000002;
4;;0.031487231102437514;0.013377926421404684;1.0;0.7099453419451474;0.05600000000000005;0.7099453419451474;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.03351068975649682;0.04032812653502309;0.9545454545454546;0.6821983579769537;0.05400000000000005;0.6821983579769537;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.056996229735169344;0.021164021164021163;1.0;0.6663324174593039;0.09499999999999997;0.6663324174593039;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.03150188242276718;0.01816239316239316;0.7932178932178932;0.630417285749269;0.04500000000000004;0.6353456749758224;0.9950716107734465;1.0;0.75;1.0;0.017000000000000015;
8;;0.10026643025236608;0.06663027933038089;0.7171052631578947;0.671045781398708;0.06599999999999995;0.6710461126243428;0.9999996687743652;1.0;1.0;1.0;0.01200000000000001;
9;;0.12337155963302751;0.06366383842514166;0.9107686453576864;0.7055370734006289;0.09899999999999998;0.7055372863118436;0.9999997870887852;1.0;0.5;1.0;0.0040000000000000036;
10;;0.23449050598349272;0.10237118361110326;0.7933860938383267;0.651942860823264;0.134;0.6519433140509707;0.9999995467722934;1.0;1.0;1.0;0.02400000000000002;
11;;0.046452668492393094;0.02567383555608955;0.8436974789915966;0.616038784068679;0.05300000000000005;0.6222887815545975;0.9937500025140815;1.0;0.75;1.0;0.06499999999999995;
12;;0.1737413027232514;0.08418398548351429;0.7825367647058823;0.6050308113978536;0.12;0.6050314541962766;0.9999993572015771;1.0;0.6;1.0;0.007000000000000006;
13;;0.25135557934108843;0.10007010437762891;0.8250612745098039;0.6929357887558967;0.16400000000000003;0.6929360633114409;0.9999997254444557;1.0;1.0;1.0;0.03700000000000003;
14;;0.14782777487959042;0.08632282037997116;0.7323232323232323;0.640688983034426;0.08999999999999997;0.6406897549686625;0.9999992280657634;1.0;0.6;1.0;0.0030000000000000027;
15;;0.26705901800343246;0.09079914236956872;0.7905259664841546;0.6957990612022656;0.17100000000000004;0.7067229800286241;0.9890760811736417;1.0;0.8;1.0;0.007000000000000006;
16;;0.15257453997670697;0.08493353029927601;0.8981481481481481;0.7223331075470898;0.18300000000000005;0.7223332577272272;0.9999998498198625;1.0;0.8;1.0;0.017000000000000015;
17;;0.0327700583574744;0.014083232204037574;1.0;0.5919873948560055;0.04300000000000004;0.5919873948560055;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.03468145453432973;0.028246546036368864;0.9272727272727274;0.7056387616454832;0.06799999999999995;0.7056388285818285;0.9999999330636548;1.0;1.0;1.0;0.015000000000000013;
19;;0.03922247311396754;0.03483171195348317;0.9001831501831502;0.7614543276532896;0.09499999999999997;0.7614544864865778;0.9999998411667118;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.10084400847184259;0.05150403521643434;0.9814814814814815;0.6216443624678865;0.05700000000000005;0.6216444015784646;0.9999999608894218;1.0;0.8;1.0;0.025000000000000022;
21;;0.06922715696903137;0.03380503144654088;1.0;0.7669337679189419;0.08699999999999997;0.7669337679189419;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.042748634596793615;0.03489397481645544;0.6536495388669301;0.6967042247734969;0.05600000000000005;0.6970280049845023;0.9996762197889945;1.0;0.75;1.0;0.02300000000000002;
23;;0.43362255965292845;0.21681127982646423;0.8333333333333333;0.7246290432811062;0.03700000000000003;0.7246293832195513;0.9999996600615549;1.0;0.75;1.0;0.05900000000000005;
24;;0.05404797857628046;0.027563491714435107;0.8521739130434782;0.73865064390621;0.05600000000000005;0.7386508581343061;0.999999785771904;1.0;1.0;1.0;0.0050000000000000044;
25;;0.04029707207572302;0.02460280970625798;0.9323809523809523;0.7438151896408185;0.07799999999999996;0.7438153650152997;0.999999824625519;1.0;0.75;1.0;0.020000000000000018;
26;;0.04828667928407885;0.011829944547134935;1.0;0.6201652709118688;0.039000000000000035;0.6201652709118688;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.20517902813299232;0.13678601875532823;0.9647058823529412;0.7506616236955067;0.11599999999999999;0.7506616852574723;0.9999999384380344;1.0;1.0;1.0;0.02200000000000002;
28;;0.11386675505469009;0.0372010582010582;0.9772727272727273;0.7359543269852721;0.09899999999999998;0.7359543764153014;0.9999999505699708;1.0;0.75;1.0;0.03400000000000003;
29;;0.17908005604498956;0.1070576633990656;0.9024390243902439;0.7134844436567479;0.14500000000000002;0.7134845910869794;0.9999998525697685;1.0;1.0;1.0;0.031000000000000028;
30;;0.20278372591006424;0.10139186295503212;0.7748119611080535;0.74495230844058;0.11299999999999999;0.744952752619178;0.999999555821402;1.0;0.75;1.0;0.017000000000000015;
31;;0.20073968923564228;0.154837676634242;0.7347303443794673;0.6552256218211336;0.15000000000000002;0.6552264152208046;0.9999992066003293;1.0;1.0;1.0;0.007000000000000006;
32;;0.045226849242837555;0.048928215959022164;0.8809523809523809;0.7375831978137883;0.040000000000000036;0.7375833428119993;0.9999998550017889;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.2637807345637378;0.12410200196837631;0.8031746031746032;0.6192881791840981;0.18000000000000005;0.6192890728588356;0.9999991063252626;1.0;1.0;1.0;0.019000000000000017;
34;;0.09976154938083868;0.04158832805179446;0.9142136248948696;0.6659161328480265;0.129;0.6659162776736627;0.999999855174364;1.0;1.0;1.0;0.039000000000000035;
35;;0.2047422274695002;0.12220910402728585;0.9111960431654677;0.7281019532711988;0.16800000000000004;0.7281022864844902;0.9999996667867087;1.0;1.0;1.0;0.06499999999999995;
36;;0.07929922396036329;0.06199463926736655;0.7778520499108734;0.7298042003285004;0.10299999999999998;0.7298047773962479;0.9999994229322524;1.0;1.0;1.0;0.03600000000000003;
37;;0.19061505832449627;0.06274629886036852;0.8601398601398602;0.6192058813748968;0.124;0.6312434853228888;0.9879623960520081;1.0;0.75;1.0;0.01100000000000001;
38;;0.058886990343832324;0.041561935433194565;0.9;0.6868162856488802;0.06599999999999995;0.6868165402570551;0.999999745391825;1.0;0.75;1.0;0.0040000000000000036;
39;;0.07651778384756935;0.04210906327189816;0.9166666666666666;0.6932173462730791;0.07099999999999995;0.693217500682676;0.9999998455904031;1.0;0.75;1.0;0.006000000000000005;
40;;0.03722037463209888;0.015482556659027247;0.9629629629629629;0.7132773106416239;0.08399999999999996;0.7132773530989847;0.9999999575426393;1.0;1.0;1.0;0.01100000000000001;
41;;0.05017776257910104;0.022747156605424323;1.0;0.6673020290766589;0.05700000000000005;0.6673020290766589;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.08934332973540651;0.04979919678714859;0.9210526315789473;0.7129617055460291;0.07499999999999996;0.7129618274834411;0.9999998780625882;1.0;1.0;1.0;0.02200000000000002;
43;;0.049231853449386014;0.049984647102688955;0.9552380952380952;0.7644491247038264;0.10899999999999999;0.7644492156769218;0.9999999090269046;1.0;1.0;1.0;0.017000000000000015;
44;;0.028023035783181327;0.012411347517730497;1.0;0.6358092944244961;0.04700000000000004;0.6358092944244961;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.18262614173627997;0.27468468468468465;0.9487179487179488;0.6651454703775965;0.05300000000000005;0.6651455414808294;0.999999928896767;1.0;1.0;1.0;0.0020000000000000018;
46;;0.03739402023375756;0.014640522875816995;0.9523809523809524;0.7136701689583764;0.07599999999999996;0.7136702407526674;0.999999928205709;1.0;0.8;1.0;0.006000000000000005;
47;;0.022067717792319166;0.011155399659863946;0.9821428571428571;0.6882254336914573;0.05900000000000005;0.6882254599745856;0.9999999737168717;1.0;0.75;1.0;0.03400000000000003;
48;;0.030063145871107;0.019292970707484855;0.9777777777777779;0.682749037707495;0.061000000000000054;0.6827490765061928;0.9999999612013023;1.0;1.0;1.0;0.020000000000000018;
49;;0.07423472078465364;0.040825607644596404;0.7074258219727345;0.6662010568601828;0.06599999999999995;0.6662013471344282;0.9999997097257546;1.0;1.0;1.0;0.01100000000000001;
50;;0.02242277393587487;0.011862396204033213;1.0;0.6486039664088918;0.04700000000000004;0.6486039664088918;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.03855330632079214;0.04470906630581867;0.9039999999999999;0.689225296283879;0.07099999999999995;0.6892254373514364;0.9999998589324427;1.0;1.0;1.0;0.031000000000000028;
52;;0.12582955370435064;0.06057282911906325;0.9716312056737588;0.7656737606933082;0.15800000000000003;0.7656738079277585;0.9999999527655496;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.07450591198190122;0.02530413625304136;1.0;0.6956090894793783;0.051000000000000045;0.6956090894793783;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.18170159116598555;0.0706301877481856;0.9647887323943662;0.703797799292601;0.135;0.7037978381614041;0.999999961131197;1.0;1.0;1.0;0.006000000000000005;
55;;0.22661274926673497;0.09765923566878981;0.8503783783783784;0.6600728805367677;0.17400000000000004;0.6600734478448056;0.9999994326919621;1.0;1.0;1.0;0.07299999999999995;
56;;0.0341259116403681;0.01710629348725865;0.8836805555555556;0.6776721310230093;0.049000000000000044;0.6776722942146021;0.9999998368084072;1.0;0.75;1.0;0.038000000000000034;
57;;0.23019000488758554;0.08640060656189688;0.9;0.6540390284622379;0.16800000000000004;0.6540395955824967;0.9999994328797412;1.0;1.0;1.0;0.03300000000000003;
58;;0.07198648042520575;0.04888768242396039;0.78125;0.7639972735804363;0.09399999999999997;0.7639975142252244;0.9999997593552119;1.0;1.0;1.0;0.04500000000000004;
59;;0.05504918934863872;0.015202702702702704;1.0;0.6199097607414571;0.06499999999999995;0.6199097607414571;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.41782294313074064;0.1950396992758487;0.8449197860962567;0.7147411449050918;0.29200000000000004;0.7219099823029183;0.9928311626021735;1.0;0.6;1.0;0.01100000000000001;
61;;0.041827022894975086;0.034363909363909366;0.9666666666666668;0.7100990883405279;0.08399999999999996;0.710099178042255;0.999999910298273;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.025366804508117347;0.012027491408934707;1.0;0.7010086059462565;0.049000000000000044;0.7010086059462565;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.17348326881765613;0.10403994241220758;0.9692307692307692;0.7279666967721253;0.15700000000000003;0.7279667495846072;0.9999999471875182;1.0;1.0;1.0;0.016000000000000014;
64;;0.08375149640861931;0.04241071428571429;1.0;0.745396995366141;0.07499999999999996;0.745396995366141;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.06466861553070857;0.03755364806866953;1.0;0.7412959720448773;0.06000000000000005;0.7412959720448773;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.07897694817569198;0.02420168067226891;0.9326923076923077;0.7042763480837761;0.07499999999999996;0.7042764918375537;0.9999998562462225;1.0;1.0;1.0;0.006000000000000005;
67;;0.03355838370033174;0.011920529801324502;1.0;0.6763276772737481;0.06299999999999994;0.6763276772737481;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.020813911907578142;0.16092391304347828;0.9375;0.723399526546159;0.049000000000000044;0.7233997606324727;0.9999997659136862;1.0;0.75;1.0;0.019000000000000017;
69;;0.024262576759315427;0.013147718484145398;1.0;0.6923842728715588;0.052000000000000046;0.6923842728715588;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.02652262001327225;0.03573222357752744;0.9489795918367346;0.7211881516099317;0.07799999999999996;0.7211882956355055;0.9999998559744262;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.022310794125542877;0.009843400447427294;1.0;0.6750223682025343;0.05800000000000005;0.6750223682025343;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.10052550030732622;0.04651253213836142;0.9696969696969697;0.7373741260633766;0.126;0.7373741664696956;0.9999999595936809;1.0;1.0;1.0;0.019000000000000017;
73;;0.1506523797511854;0.07970914355279178;0.9312304075235109;0.7550354020279699;0.137;0.7550355551550318;0.9999998468729381;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.15996597655899908;0.0725293962820819;0.9338235294117647;0.6848678210520789;0.123;0.6848679242240137;0.9999998968280651;1.0;1.0;1.0;0.03200000000000003;
75;;0.17397932993799925;0.07523469759715075;0.96875;0.7830904699611235;0.16100000000000003;0.7830905535327936;0.99999991642833;1.0;1.0;1.0;0.02200000000000002;
76;;0.09803794982987306;0.04585052728106373;1.0;0.7245002713980544;0.17600000000000005;0.7245002713980544;1.0;1.0;1.0;1.0;0.0030000000000000027;
77;;0.027432039145464483;0.0259946949602122;0.9333333333333333;0.662542961161953;0.040000000000000036;0.662543053729452;0.999999907432501;1.0;1.0;1.0;0.02400000000000002;
78;;0.0353179327907982;0.026127344877344878;1.0;0.6607752109809861;0.05300000000000005;0.6607752109809861;1.0;1.0;1.0;1.0;0.029000000000000026;
79;;0.1304201167669195;0.11937256958044866;0.8974358974358975;0.6788199753647439;0.14200000000000002;0.6910288883489486;0.9877910870157953;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.21494976643642003;0.14659202755905512;0.9412698412698411;0.5916655077567945;0.04400000000000004;0.5916655077567945;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.03431255010366307;0.0160530292622613;0.7763784461152882;0.5901092813480776;0.04700000000000004;0.5901096881620489;0.9999995931860286;1.0;0.8;1.0;0.029000000000000026;
82;;0.04048821823232699;0.029690101945493687;0.9513888888888888;0.7192849593731203;0.09199999999999997;0.7192850132241092;0.9999999461490111;1.0;1.0;1.0;0.028000000000000025;
83;;0.03607602693648863;0.025841058266869492;0.967948717948718;0.6722149031396059;0.049000000000000044;0.672214976946228;0.9999999261933779;1.0;1.0;1.0;0.01100000000000001;
84;;0.021291719322805748;0.029420672385496505;0.8375324675324676;0.5930118213336747;0.04500000000000004;0.5930119411628314;0.9999998801708432;1.0;0.6;1.0;0.016000000000000014;
85;;0.035061951418073035;0.023639821107863508;0.9696969696969698;0.7293737555100815;0.10599999999999998;0.7293737923656688;0.9999999631444126;1.0;0.6;1.0;0.02200000000000002;
86;;0.05833916284775521;0.0475048388454094;0.9477351916376306;0.7019943662949284;0.10299999999999998;0.7019944614649343;0.9999999048299941;1.0;1.0;1.0;0.03400000000000003;
87;;0.02847511861091912;0.045806012417808226;0.8886363636363637;0.674393845630072;0.050000000000000044;0.6743939077769359;0.9999999378531361;1.0;0.6;1.0;0.02100000000000002;
88;;0.06085089668845961;0.04135508308895405;0.9042857142857144;0.6437946343664697;0.119;0.6602380143420656;0.983556620024404;1.0;1.0;1.0;0.038000000000000034;
89;;0.022319571155244605;0.04846732427359835;0.9380952380952381;0.6760588539979484;0.04400000000000004;0.6760588539979484;1.0;1.0;0.8;1.0;0.02300000000000002;
90;;0.06572967650765865;0.02101769911504425;1.0;0.6237531567329178;0.118;0.6237531567329178;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.11654261141380173;0.0630516680271322;0.9778067506881065;0.7023112078414192;0.14500000000000002;0.7023112078414192;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.09616217546450105;0.035899470899470896;1.0;0.6028572434275508;0.05400000000000005;0.6028572434275508;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.03816650479787733;0.02426049119283712;0.9066666666666666;0.7161862307461055;0.07299999999999995;0.7161863964425403;0.9999998343035651;1.0;0.6;1.0;0.027000000000000024;
94;;0.07395446704610795;0.030379746835443037;1.0;0.7271229896010625;0.08699999999999997;0.7271229896010625;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.04996966070759449;0.011594202898550723;1.0;0.6603362278978897;0.05500000000000005;0.6603362278978897;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.08027611119656104;0.04207927413185249;0.7663049853372433;0.5790647912978251;0.05800000000000005;0.579065414822145;0.99999937647568;1.0;0.75;1.0;0.02200000000000002;
97;;0.19655738562683045;0.11169947996462264;0.7986837360259647;0.6888372781376968;0.16500000000000004;0.6888384499587451;0.9999988281789518;1.0;1.0;1.0;0.02100000000000002;
98;;0.0423934433223858;0.01602136181575434;1.0;0.6770095865759633;0.06299999999999994;0.6770095865759633;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.05889146707123692;0.027062602094364785;0.8506842619745845;0.6397598397578441;0.06999999999999995;0.6527081375979366;0.9870517021599075;1.0;0.8;1.0;0.02200000000000002;
