Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003966644128915934;0.003989181879648411;0.8333333333333334;0.7351226760585718;0.0040000000000000036;0.7351226760585718;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.005314670080051477;0.005918617029728141;0.7222222222222222;0.7658555783908335;0.006000000000000005;0.7658555783908335;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.005968428168118016;0.005968428168118016;1.0;0.7671990823422392;0.0030000000000000027;0.7671990823422392;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003910072162426614;0.003989467487629867;0.75;0.7589902828283054;0.0030000000000000027;0.7589902828283054;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.009932610027469813;0.009932610027469813;0.875;0.7689562503976326;0.006000000000000005;0.7689562503976326;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.004098360655737705;0.003987164823992884;0.5;0.7537305464082554;0.0020000000000000018;0.7537305464082554;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.00811234928391236;0.00811234928391236;1.0;0.7680378214080306;0.0040000000000000036;0.7680378214080306;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007944412824890912;0.005952380952380953;1.0;0.7683695505373578;0.0040000000000000036;0.7683695505373578;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0058403683224490105;0.0038910505836575876;1.0;0.7648774235224259;0.0030000000000000027;0.7648774235224259;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.009922756981580511;0.009922756981580511;1.0;0.7669994187750058;0.0050000000000000044;0.7669994187750058;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7375329373828765;0.0010000000000000009;0.7375329373828765;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.006030950391852648;0.006030950391852648;1.0;0.7656957639710835;0.0030000000000000027;0.7656957639710835;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.0064226457843479115;0.007826843937955049;0.75;0.7533417278561539;0.007000000000000006;0.7533417278561539;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.007960206886173002;0.005972135315596461;0.8333333333333333;0.7646174896082237;0.0050000000000000044;0.7646174896082237;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.00399203187250996;0.00399203187250996;1.0;0.7648731462076143;0.0020000000000000018;0.7648731462076143;1.0;1.0;0.5;1.0;0.07699999999999996;
