Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3785528977660444;0.1137515533834223;0.2682924065482856;0.7829043061100749;0.32299999999999995;0.9707238572034124;0.8121804489066626;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.22447818597718008;0.09974338310923783;0.3445530117772718;0.9514633412613638;0.006000000000000005;0.9514724656765696;0.9999908755847942;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.44903312174520793;0.10675513225535006;0.38162515133369523;0.23417235445944107;0.11199999999999999;0.9744626341083207;0.2597097203511205;1.0;0.6730769230769231;1.0;0.257;
3;;0.38010971643927205;0.10765512736639707;0.27909797852253265;0.9699609086936335;0.16100000000000003;0.9699691475942367;0.9999917610993967;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.25665488329371017;0.08016865505556503;0.17398831030421033;0.8251744307574397;0.06599999999999995;0.9706866427501971;0.8544877880072426;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.39552041584530434;0.0881513789211095;0.36625590894225646;0.24105608314457916;0.061000000000000054;1.0;0.24105608314457916;1.0;0.6730769230769231;1.0;0.247;
6;;0.3854262006261149;0.06484388958416974;0.3616383632540838;0.26791060933240185;0.08799999999999997;0.9638705709290432;0.3040400384033588;1.0;0.5384615384615384;1.0;0.256;
7;;0.3292792161296401;0.07534708443046824;0.2619051147005;0.23495748895013302;0.10099999999999998;0.9855982311137773;0.24935925783635549;1.0;0.5882352941176471;1.0;0.237;
8;;0.45666025138641597;0.09047083833186365;0.3918214368236257;0.26488082171480687;0.06599999999999995;0.8414158237939089;0.4234649979208984;1.0;0.6078431372549019;1.0;0.258;
9;;0.31632379999382443;0.10526817491883808;0.2785986788392523;0.3700282515308966;0.21599999999999997;0.9617196064484206;0.4083086450824762;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.1921914101224446;0.06839200293591;0.2971652418202514;0.3704377454405011;0.236;0.9683653010853582;0.4020724443551428;1.0;0.5;1.0;0.236;
11;;0.4280348160241148;0.09774111334961474;0.36603638269479477;0.2719438833418766;0.19599999999999995;1.0;0.2719438833418766;1.0;0.6346153846153846;1.0;0.28;
12;;0.2496561913576578;0.07545979741191507;0.16622336341178115;0.2621268144315094;0.17200000000000004;0.9780642365370644;0.284062577894445;1.0;0.6153846153846154;1.0;0.27;
13;;0.38648105413421496;0.07298936237563891;0.5238751814223512;0.2910952856545119;0.17400000000000004;0.9591767304820975;0.33191855517241453;1.0;0.5769230769230769;1.0;0.249;
14;;0.3268119531121017;0.06723537643635762;0.21808894230769232;0.32835741568074184;0.16500000000000004;0.8131478865576618;0.51520952912308;1.0;0.5686274509803921;1.0;0.273;
15;;0.4603530473483989;0.11673211474287144;0.3921941812063015;0.3796753959449227;0.19699999999999995;0.855714662483124;0.5239607334617986;1.0;0.5490196078431373;1.0;0.269;
16;;0.4484490230853739;0.09909630340730975;0.41268809849521204;0.425881292239668;0.20999999999999996;0.8334121616007493;0.5924691306389183;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.3830882352941176;0.06583643910590067;0.26553803339517623;0.3675733438306499;0.030000000000000027;0.5577653170348782;0.809808026795771;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.475527108433735;0.060879449209711826;0.3801847333565702;0.41756976017472347;0.06399999999999995;0.49291774947832656;0.9246520106963967;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.07728337236533957;0.03748402320830184;0.040194884287454324;0.5387455817771183;0.32799999999999996;0.8602404255661634;0.6785051562109548;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.21256374594343996;0.04367410424647349;0.5240524781341108;0.6037990769761401;0.34199999999999997;0.7963153757638488;0.8074837012122911;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.15402994584262503;0.06377457755603283;0.08609415393973627;0.9661854912219661;0.6739999999999999;0.9661854912219661;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.20625000000000002;0.03545009458880743;0.11498257839721254;0.7497840246770705;0.276;0.7497842555170716;0.9999997691599989;1.0;0.25;1.0;0.08899999999999997;
23;;0.3234307306426919;0.054034794107987345;0.28533101045296166;0.36267022842164065;0.061000000000000054;0.5730745180469373;0.7895957103747033;1.0;0.24;1.0;0.138;
24;;0.06815761448349307;0.03753974190751034;0.03528114663726571;0.3144976125084785;0.08099999999999996;0.9419548248822265;0.37254278762625204;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.09302325581395349;0.03719139263666777;0.04878048780487805;0.5059478561330503;0.28800000000000003;0.8084274113358509;0.6975204447971988;1.0;0.4423076923076923;1.0;0.119;
26;;0.15315486466759706;0.0754608362828472;0.08619843702199549;0.4348468687383157;0.22999999999999998;0.8608850714628156;0.5739617972755002;1.0;0.5882352941176471;1.0;0.243;
27;;0.2378167641325536;0.07157893371582734;0.14570230607966456;0.47194644867562074;0.22299999999999998;0.776221180267852;0.6957252684077688;1.0;0.62;1.0;0.16900000000000004;
28;;0.16442435255359067;0.08469830377595713;0.09407842703669883;0.41261562825279274;0.23199999999999998;0.8534919191330392;0.5591237091197532;1.0;0.6;1.0;0.249;
29;;0.22325029164901913;0.10046583120946732;0.16355711964640374;0.5100780981409703;0.19499999999999995;0.9484828831030627;0.5615952150379073;1.0;0.54;1.0;0.21599999999999997;
30;;0.29970292435462714;0.10614388763911098;0.20527558396264323;0.40677144637534624;0.18799999999999994;0.7079566494725005;0.6988147969028455;1.0;0.4;1.0;0.30200000000000005;
31;;0.514533629257192;0.08694126259566891;0.4645292588330563;0.5942251408534376;0.06499999999999995;0.6305590281471978;0.9636661127062396;1.0;0.58;1.0;0.07599999999999996;
32;;0.3967630925833519;0.09941742201704662;0.2728962458735404;0.6518124205039879;0.482;0.8241857848084079;0.8276266356955799;1.0;0.17647058823529413;1.0;0.13;
