Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.24233725622580696;0.3905807620558328;0.8036922802797567;0.9853390643986033;0.8049999999999999;0.9853390643986033;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.2329083976521715;0.33334279377001225;0.7971318322789911;0.9870270557245522;0.825;0.9870270557245522;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.2919343907211847;0.39145387596585934;0.7871286203522361;0.9872917567800936;0.839;0.9872917567800936;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.2805726103239121;0.3546366100276239;0.8014225229024744;0.990477584852443;0.839;0.990477584852443;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.2703609238978801;0.3600553006051417;0.8129704101193075;0.9861984041968326;0.792;0.9861984041968326;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.2625743997991331;0.3616948582225105;0.8223428785518857;0.9867839114217017;0.819;0.9867839114217017;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.28599950414166436;0.373723495888599;0.804294046690118;0.9861976491809537;0.8109999999999999;0.9861976491809537;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.33411248236743174;0.45552915298820745;0.7659041165495768;0.9879076052444199;0.8260000000000001;0.9879076052444199;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.4426719904563226;0.4858606797185852;0.7489147086916427;0.9904380502930362;0.875;0.9904380502930362;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.45416566443086104;0.48976060134955074;0.7512504677777293;0.9853233778311364;0.837;0.9853233778311364;1.0;1.0;0.25;1.0;0.01200000000000001;
