Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3903245756835967;0.5432243448269332;0.8148203148203148;0.9835895743390775;0.821;0.9835895770309928;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.37565857333267977;0.44486716966206047;0.8568177875068211;0.9898135114517671;0.841;0.9898135114517671;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.2887795530746601;0.3867667875134305;0.833850528650751;0.9849436205773671;0.791;0.9849436205773671;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.3391730210627013;0.4517804547335388;0.8229421886168922;0.9900481833139333;0.868;0.9900481833139333;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.28645293911634223;0.4664113262068877;0.8518266757042788;0.9857349125873898;0.815;0.9857349125873898;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.3349082034124341;0.43220825378815764;0.8313362450830122;0.9841275191614979;0.825;0.9841275191614979;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.3118798116285547;0.45222485894271286;0.840475264282791;0.9909281245196533;0.841;0.9909281245196533;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.31433900509417206;0.49771152684523245;0.8214502730631762;0.9835386643210503;0.786;0.9835386643210503;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.37567413059409793;0.4717663310332185;0.8547074030267308;0.9905031483091759;0.833;0.9905031483091759;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.28664883283175563;0.4755165560851891;0.830394157157037;0.9860748888473932;0.8220000000000001;0.9860748888473932;1.0;1.0;0.25;1.0;0.0010000000000000009;
