Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7015142209539502;0.651675206116761;0.9083859959555105;0.9826710984385922;0.815;0.9826711003091456;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7470407629471453;0.6812483141458429;0.797981115531497;0.9825891063299633;0.8009999999999999;0.9825891063299633;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6119167542983102;0.6020901572698394;0.8473965016803648;0.9868401571416411;0.847;0.9868401571416411;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6425863574011723;0.4792736744092766;0.5784766284417021;0.9844721087378232;0.8280000000000001;0.9844721087378232;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6774768378829292;0.48409709043118143;0.6126877060543576;0.9834951355636535;0.8200000000000001;0.9834951355636535;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6353164216506275;0.4635740303366389;0.5809859154929577;0.9825012011385641;0.827;0.9825012011385641;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.5911502613254799;0.451125631117699;0.5381136527495576;0.9834385602462162;0.819;0.9834385602462162;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.58151561947045;0.4399026364047916;0.5416022052825518;0.9840210679212958;0.8280000000000001;0.9840210679212958;1.0;1.0;0.25;1.0;0.125;
8;;0.7314170448579884;0.5927438181262501;0.7515771842259094;0.9836191445751766;0.841;0.9836191445751766;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.570527916789324;0.45178994062779787;0.49586776859504134;0.9845638013122475;0.839;0.9845638013122475;1.0;1.0;0.25;1.0;0.04200000000000004;
