Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7280323391672942;0.6827451085845546;0.9491038695948837;0.9806705323198806;0.8009999999999999;0.9806705323198806;1.0;1.0;0.5;1.0;0.372;
1;;0.7392603827208664;0.6379073661593522;0.9679030854202533;0.9798217150518098;0.804;0.9798217288454226;0.9999999862063872;1.0;0.75;1.0;0.525;
2;;0.5414779099013356;0.45873925446717284;0.7603846091018982;0.9880381174892391;0.839;0.9880381174892391;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5509511051630431;0.491260516154137;0.7660542032112315;0.985052237298363;0.833;0.985052237298363;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5438411032657464;0.5026677041817129;0.7347398792912887;0.9859164759445095;0.852;0.9859164759445095;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5411952054191435;0.46113991818086375;0.7726873619444711;0.9862761136595707;0.8240000000000001;0.9862761136595707;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5380912587069036;0.4599316233531438;0.7659504154275797;0.9868133742149707;0.821;0.9868133742149707;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5479632020970864;0.4953155069065348;0.7632243692295595;0.986009173461578;0.836;0.986009173461578;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5493012946291691;0.48770756424408573;0.7785422073503825;0.9843514068030107;0.825;0.9843514068030107;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5397347773450409;0.501532388917052;0.7736200473120061;0.9852389902425238;0.806;0.9852389902425238;1.0;1.0;0.25;1.0;0.16700000000000004;
