Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.31271116833874285;0.4165006437913939;0.8289416097051022;0.9849515136680974;0.819;0.9849515136680974;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.28356518337698244;0.3662424685228345;0.7937418592112517;0.9828117285627236;0.777;0.9828117285627236;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.4252827832672228;0.5519593112576291;0.9154418772344026;0.9856424759715747;0.8089999999999999;0.9856424759715747;1.0;1.0;0.25;1.0;0.515;
3;;0.5387769818125852;0.4268987678134467;0.8979882894620731;0.9852613446067398;0.834;0.9852613446067398;1.0;1.0;0.25;1.0;0.394;
4;;0.77146449983306;0.53614030125651;0.7805760305760305;0.9781740640760228;0.749;0.9781740640760228;1.0;1.0;0.25;1.0;0.351;
5;;0.7559162833783943;0.5505214013788233;0.7473016217388946;0.9747605662392276;0.77;0.9747605662392276;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7566612627580427;0.5281992425996231;0.7792654506341594;0.9767362928229092;0.739;0.9767362928229092;1.0;1.0;0.25;1.0;0.498;
7;;0.7880508725229223;0.5481984752425134;0.782184795138821;0.9789957374913361;0.784;0.9789957374913361;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7827673051434058;0.540248549473346;0.7834457791673524;0.978457719108323;0.766;0.978457719108323;1.0;1.0;0.25;1.0;0.479;
9;;0.775756365039127;0.5412244521219712;0.7761298400309016;0.9817706170046876;0.774;0.9817706206664861;0.9999999963382015;1.0;0.5;1.0;0.381;
