Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4218061988906044;0.494674116700883;0.78998778998779;0.9510116212930124;0.6659999999999999;0.9510116212930124;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.5921679815910585;0.5230550996051858;0.6758793969849246;0.9622789185815496;0.7150000000000001;0.9622789185815496;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.5369332458189209;0.5035352685780329;0.7288044636590633;0.9778102263807411;0.733;0.9778102263807411;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7547748236570808;0.5028820366140572;0.8181783005726668;0.9663724304489854;0.679;0.9663724304489854;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7034006804868638;0.5192607257318849;0.6671030491736252;0.9699583092764983;0.762;0.9699583092764983;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.34033599582523477;0.3879021151466086;0.8440588887768478;0.9308778750683476;0.526;0.9308778750683476;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7581443093842704;0.4992840111468759;0.7336152219873151;0.9691615011154616;0.726;0.9691615011154616;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7815332906748764;0.5067873171720636;0.7776582177586482;0.970571014924705;0.7050000000000001;0.970571014924705;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7176517176517178;0.498433851618832;0.6764758604206501;0.9841977329161513;0.779;0.9841977329161513;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7895205301300269;0.5366766275184779;0.7821291560102301;0.9778037846360071;0.756;0.9778037846360071;1.0;1.0;0.25;1.0;0.0010000000000000009;
