Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.438142559010171;0.546197233058955;0.8741642666914407;0.9854281706809029;0.84;0.9854281706809029;1.0;1.0;0.5;1.0;0.235;
1;;0.6318721429071142;0.6318721429071142;0.7788332805229548;0.9811827973064527;0.81;0.9811827973064527;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7140344202143185;0.5709900633994196;0.6690703582223937;0.9794153503099691;0.787;0.9794153503099691;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.6825730101164345;0.5587160919752893;0.6011949061440502;0.9815382214781267;0.817;0.9815382214781267;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.6651960823001097;0.5477680949754717;0.5850644092749356;0.9815593590822228;0.7969999999999999;0.9815593590822228;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6933033599129024;0.5642375172319638;0.6387719298245613;0.981024430306634;0.795;0.981024430306634;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.6867230040124787;0.5588140224253467;0.6102115003304693;0.9810727421840404;0.789;0.9810727421840404;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7058072271054017;0.56136960839229;0.6550106778454481;0.9802308205298021;0.773;0.9802308205298021;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6838072502550873;0.5660181948751019;0.6485141575553687;0.9786300537850857;0.768;0.9786300537850857;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.6587658054675087;0.5375609765604287;0.5688259109311741;0.9815115197837331;0.793;0.9815115197837331;1.0;1.0;0.25;1.0;0.14700000000000002;
