Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43696854248980566;0.3765674451598821;0.7113924587286664;0.9693294926120336;0.743;0.9693294926120336;1.0;1.0;0.25;1.0;0.132;
1;;0.5206109688346234;0.36350768373583175;0.8210283930796256;0.9784935708013188;0.783;0.9784935708013188;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5729253671002802;0.6087969939430351;0.7760777995047131;0.9730220663446598;0.7110000000000001;0.9730220663446598;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5310069019373811;0.530881281616863;0.7663091696182729;0.9861553951827854;0.841;0.9861553951827854;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5017583441078987;0.47344465786983725;0.8029909202978075;0.9738988964403367;0.723;0.9738988964403367;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5264739285087991;0.5168489001933706;0.7622400886948301;0.9812519632453346;0.825;0.9812519632453346;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6039050686742993;0.6039050686742993;0.7930408735776835;0.9601312940697997;0.619;0.9601312940697997;1.0;1.0;0.25;1.0;0.028000000000000025;
