Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5164378883874823;0.5877215831906344;0.7346022088624394;0.997888593420294;0.948;0.997888593420294;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5040684863148261;0.5312276621652565;0.7558817023842336;0.9980141094148814;0.954;0.9980141094148814;1.0;1.0;0.25;1.0;0.277;
2;;0.32968591252410784;0.42621641838875696;0.585924221299946;0.9869745921077219;0.876;0.9869745921077219;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.407782069679541;0.4409450999349515;0.5682873538983513;0.9964134459395004;0.94;0.9964134459395004;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.34017316926169044;0.354179283104572;0.5342640969881202;0.9956773952300069;0.951;0.9956773952300069;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.4019051487914834;0.4393494320003705;0.5691378521672827;0.9963342946302086;0.957;0.9963342946302086;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.39872083582354423;0.4457629885662996;0.5616117442123816;0.999389663134357;0.981;0.999389663134357;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.3770366352446044;0.4180422862495068;0.5971247726383442;0.9976637174068254;0.964;0.9976637174068254;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.40336545128707996;0.419054507548818;0.5890231854179854;0.9990530759666947;0.972;0.9990530759666947;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.40142930460529647;0.4326204271079377;0.5167435068801944;0.9980434063515315;0.966;0.9980434063515315;1.0;1.0;0.25;1.0;0.039000000000000035;
