Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.24233725622580696;0.3905807620558328;0.8036922802797567;0.9853390643986033;0.8049999999999999;0.9853390643986033;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.25071900620949894;0.3718325304820322;0.7721351916546527;0.98443675655797;0.806;0.98443675655797;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.28007673536371464;0.37904225826792204;0.805261647916774;0.9899331845836394;0.847;0.9899331845836394;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.28690301536906493;0.382110596618722;0.7714332247901337;0.9919889266230982;0.846;0.9919889266230982;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.32137729814578325;0.43363518223473513;0.7927120951720572;0.9903933674902374;0.835;0.9903933674902374;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.45210822958033564;0.5290499406637224;0.7574109098879661;0.9885457847276764;0.836;0.9885457847276764;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5950303361026323;0.49650639693678733;0.665972346481066;0.9866555440139353;0.851;0.9866555440139353;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5178114445371803;0.5285167672997547;0.7192650566876949;0.9859591569364027;0.863;0.9859591569364027;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6170014814207286;0.4445714688875256;0.5790775617877917;0.9852569722403309;0.83;0.9852569722403309;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.6098712817116365;0.4722869093552552;0.554816042047532;0.980855718375156;0.844;0.980855718375156;1.0;1.0;0.25;1.0;0.01200000000000001;
