Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1952275892343556;0.19554173300992544;0.9953917050691244;0.7824911531382543;0.22299999999999998;0.7824911531382543;1.0;1.0;0.5;1.0;0.131;
1;;0.19102283399773784;0.18401664538705254;0.9949748743718593;0.7733318959045888;0.21199999999999997;0.7733318959045888;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1896908890927846;0.21927728368381683;0.8965215701515741;0.7935877968503652;0.19699999999999995;0.7935877968503652;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.23326793110965774;0.2367965367965368;0.9919678714859438;0.7933649922269502;0.254;0.7933649922269502;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.20441515006732397;0.18560479375696767;0.9977064220183487;0.7755792191962513;0.241;0.7755792191962513;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.13454670086156972;0.12676940034338766;0.9653465346534653;0.7845302513292904;0.133;0.7845302513292904;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2688786675577571;0.27251390377060053;0.9970326409495549;0.8220412938954735;0.33799999999999997;0.8220412938954735;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.1855383202953159;0.15230446245483842;0.9901960784313726;0.8024806922511725;0.19799999999999995;0.8024806922511725;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.15727880658436214;0.16101190476190477;0.9972375690607735;0.7344824637066807;0.18200000000000005;0.7344824637066807;1.0;1.0;0.5;1.0;0.375;
13;;0.14135566777517755;0.12329912227743463;0.9917355371900827;0.7742824503814677;0.14900000000000002;0.7742824503814677;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.1549075130447891;0.13327526132404183;1.0;0.768968710640032;0.17500000000000004;0.768968710640032;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20919349999516082;0.18429276555974183;0.9977168949771689;0.8082215025213771;0.249;0.8082215025213771;1.0;1.0;0.5;1.0;0.29500000000000004;
