Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3959413301498369;0.41175594173953667;0.6984925196132094;0.9684054831840493;0.738;0.9684054831840493;1.0;1.0;0.25;1.0;0.132;
1;;0.4625514048119845;0.4049739737037668;0.7920811231034962;0.9789891401003621;0.758;0.9789891401003621;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.48110463206659654;0.4515192886836078;0.8052881640660319;0.9585053914960872;0.656;0.9585053914960872;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.535567226270165;0.5244876893781115;0.7797282343408113;0.9807201865427725;0.8200000000000001;0.9807201865427725;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.4989038424650255;0.4745132165513834;0.7961826344723002;0.9739656823106104;0.719;0.9739656823106104;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.49272581994584547;0.4630587420946197;0.7698838063242701;0.9774750872559547;0.782;0.9774750872559547;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6231934226220736;0.6231934226220736;0.786534824720426;0.9685143110931815;0.665;0.9685143110931815;1.0;1.0;0.25;1.0;0.028000000000000025;
