Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
