Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.680354636402224;0.6336661026594645;0.8861330898762426;0.9861087102137731;0.8260000000000001;0.9861087102137731;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6733276614414115;0.6602629638546965;0.860176282051282;0.9877191535041642;0.848;0.9877191535041642;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7538501603719251;0.7538501603719251;0.8809682377049181;0.985927568197183;0.843;0.9859275941450623;0.9999999740521207;1.0;0.5;1.0;0.17000000000000004;
3;;0.6786810172101564;0.6387739894982507;0.8485140455865966;0.97097554039495;0.569;0.97097754563978;0.99999799475517;1.0;0.5;1.0;0.15700000000000003;
4;;0.7642863800397701;0.7642863800397701;0.8530396806258875;0.9865866901153292;0.833;0.9865866901153292;1.0;1.0;0.25;1.0;0.135;
5;;0.5829100667299083;0.5766212238769932;0.7915025946275946;0.9862314827383407;0.851;0.9862314827383407;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5317138873564704;0.5378349756315572;0.7678758190860387;0.9870721451650118;0.85;0.9870721451650118;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5359679471233506;0.5400503529820723;0.7649146080282887;0.9882062110816724;0.855;0.9882062110816724;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5057621523725011;0.5143900233653285;0.7477317774540607;0.9890260967260199;0.834;0.9890260967260199;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5468156169807638;0.5595201970964118;0.7064075772765962;0.9873041826768644;0.8200000000000001;0.9873041826768644;1.0;1.0;0.25;1.0;0.16500000000000004;
