Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6245604620194485;0.5796997948384353;0.799478577565274;0.9809712252517339;0.798;0.9809712252517339;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.6037866613745445;0.5493900565026504;0.7876497078434185;0.9861314716677066;0.825;0.9861314716677066;1.0;1.0;0.25;1.0;0.277;
2;;0.5140848197876386;0.5342445942237288;0.6869030650693544;0.9838483959158041;0.834;0.9838483959158041;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5052849809752982;0.5052849809752982;0.6254570756247971;0.9853042373439346;0.817;0.9853042373439346;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5544905848263401;0.5544905848263401;0.682943500869104;0.9813134898300648;0.788;0.9813134898300648;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5304570729751586;0.5304570729751586;0.6517810445588558;0.9835241002658367;0.8220000000000001;0.9835241002658367;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.49586292325493275;0.5054980118264047;0.6408738025085156;0.9851180706825502;0.847;0.9851180706825502;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5051942756105056;0.5225113058482257;0.6657291265340208;0.9857838037067159;0.84;0.9857838037067159;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.46147521473262487;0.4886480419054521;0.6429258161287301;0.9794949708043716;0.76;0.9794949708043716;1.0;1.0;0.25;1.0;0.039000000000000035;
