Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.648718431360616;0.5485840227584654;0.8814444006049845;0.9817941039097953;0.781;0.9817941039097953;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6618230451901514;0.5325802253468095;0.9224688597892048;0.9840496140136675;0.8;0.9840496140136675;1.0;1.0;0.5;1.0;0.133;
2;;0.6279369362277514;0.5437883923192557;0.8540027021459258;0.9757026338319937;0.761;0.9757026338319937;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6372217312066937;0.573204364557748;0.8601929927770697;0.9821148162366655;0.784;0.9821148162366655;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.653094247034625;0.5893411259750931;0.9218104406929146;0.9783035287679257;0.758;0.9783035287679257;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6651349150554571;0.5883417467796389;0.861144183527114;0.9809309499268398;0.813;0.9809309499268398;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6083502489649504;0.5420833550163323;0.8334044119979377;0.9848284571704612;0.798;0.9848284571704612;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.674650129494489;0.5750993790995442;0.8943879840265625;0.9833827504202286;0.8160000000000001;0.9833827504202286;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6308801234165615;0.5746555768166963;0.838063524590164;0.9806721637261678;0.783;0.9806721637261678;1.0;1.0;0.5;1.0;0.19399999999999995;
