Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6033844526903556;0.6037535452041966;0.7879992614566979;0.9766147266800127;0.749;0.9766147266800127;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5946329909791436;0.5442980978696841;0.7844769087844201;0.9827728957906597;0.79;0.9827728957906597;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5000973756649219;0.5125668795955264;0.6422464541215471;0.9831753015475632;0.792;0.9831753015475632;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5318147851855484;0.5318147851855484;0.651503549362765;0.9847868287931804;0.8109999999999999;0.9847868287931804;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5929482118367062;0.5929482118367062;0.6603139935901017;0.9805037328038413;0.781;0.9805037328038413;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4903792883986533;0.5004577704592932;0.6531812532258854;0.9848463758446977;0.829;0.9848463758446977;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5155469023599748;0.5155469023599748;0.646462177517015;0.977836619116798;0.754;0.977836619116798;1.0;1.0;0.25;1.0;0.039000000000000035;
