Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5725186962121794;0.5858226641250859;0.8826357850070722;0.9680529251943041;0.6990000000000001;0.9680529251943041;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6090015441021641;0.6732872583878784;0.8178431667670079;0.979425806218533;0.761;0.979425806218533;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.7084651519139473;0.7084651519139473;0.8573810382119683;0.9668840379775053;0.706;0.9668840379775053;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6575397883538809;0.6689873811118577;0.8549056603773585;0.9866172172123557;0.808;0.9866172172123557;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.6165303856706882;0.6194506104395038;0.87144769802194;0.978764704102699;0.749;0.978764704102699;1.0;1.0;0.25;1.0;0.387;
7;;0.6975339474925054;0.6975339474925054;0.7754964333911701;0.9837792119625071;0.784;0.9837792119625071;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.70502552911445;0.70502552911445;0.8221907437178906;0.9732153191708153;0.737;0.9732153191708153;1.0;1.0;0.25;1.0;0.351;
