Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.28462605388965906;0.36327045559362864;0.7882227973529201;0.9864188404441829;0.823;0.9864188404441829;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.34552836936710574;0.4095683621134518;0.7556660239140777;0.9871487980432437;0.819;0.9871487980432437;1.0;1.0;0.25;1.0;0.277;
2;;0.4411105416654964;0.5147921767829026;0.7169835668991889;0.9900887539368253;0.852;0.9900887539368253;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.3675403103559599;0.4391476561558229;0.7231094521034496;0.9915828169231098;0.843;0.9915828169231098;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.40379324829420077;0.49291520793742194;0.726537400037833;0.9865760120893422;0.829;0.9865760120893422;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5995404691475574;0.5551748323801486;0.7101150451812327;0.9841806434205156;0.8280000000000001;0.9841806434205156;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6284191324422082;0.5254699925417714;0.5533259011519881;0.9796061353773389;0.821;0.9796061353773389;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5084201799072605;0.5412508485528297;0.6970713110455269;0.9859690875215069;0.84;0.9859690875215069;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6259655856014219;0.5193163010828976;0.553286687002154;0.982498776096523;0.831;0.982498776096523;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5802058639409706;0.49722493901726666;0.5031446540880503;0.9799562346943302;0.8180000000000001;0.9799562346943302;1.0;1.0;0.25;1.0;0.039000000000000035;
