Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6907656450671044;0.6298699562275025;0.8981542926855427;0.9823492164201375;0.825;0.9823492182906909;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7174305509880954;0.7174305509880954;0.8298862141110297;0.9843349510986117;0.8140000000000001;0.9843349510986117;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.675868101149267;0.675868101149267;0.8074663923351006;0.9799634864874326;0.745;0.9799634864874326;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6247480678783516;0.6490738038707542;0.8035286266475588;0.9850463575462594;0.788;0.9850463575462594;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7138973632911597;0.7138973632911597;0.8959429167849617;0.9707431170648633;0.687;0.9707431170648633;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.7210655012509346;0.7210655012509346;0.8383343173639226;0.9872770291003895;0.856;0.9872770291003895;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7253759985456922;0.7253759985456922;0.8558551835083006;0.9818605570034828;0.774;0.9818605570034828;1.0;1.0;0.25;1.0;0.125;
8;;0.7492227127071858;0.7492227127071858;0.8583893265433267;0.9833695593212749;0.777;0.9833695593212749;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7263629354081946;0.7263629354081946;0.886221198156682;0.97652061034678;0.733;0.97652061034678;1.0;1.0;0.25;1.0;0.04200000000000004;
