Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.44826596327592183;0.4868697173911987;0.6600256048854777;0.9800868507659202;0.823;0.9800868507659202;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4361155676207381;0.4935964930007553;0.626025710236858;0.9840764698177835;0.841;0.9840764698177835;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.5905002583150066;0.4794339364409574;0.8207886391331612;0.9672782928937367;0.6930000000000001;0.9672782928937367;1.0;1.0;0.25;1.0;0.515;
3;;0.6329559081474061;0.571377937290315;0.8434131232880577;0.9773486637487073;0.782;0.9773486637487073;1.0;1.0;0.25;1.0;0.394;
4;;0.7392681669913412;0.7392681669913412;0.8835296595667139;0.97402836523217;0.751;0.97402836523217;1.0;1.0;0.25;1.0;0.351;
5;;0.6654134916243348;0.5654363286333393;0.9059699210062421;0.9800846483940767;0.81;0.9800846483940767;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.6843105321004346;0.6843105321004346;0.7747345865274582;0.9763226130221239;0.765;0.9763226130221239;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6440880053432024;0.603638417179688;0.8301527923485627;0.9773459633172222;0.774;0.9773459633172222;1.0;1.0;0.25;1.0;0.479;
9;;0.6640760081968985;0.5557251186837898;0.8708538453761384;0.9699362808090954;0.736;0.9699362934704547;0.9999999873386407;1.0;0.5;1.0;0.381;
