Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.686408777018862;0.5681115335956163;0.6827371695178849;0.9775944056255754;0.8049999999999999;0.9775944139705681;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.6502637442799214;0.5531293103709918;0.6784565916398714;0.9743623680388194;0.769;0.9743623680388194;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.6872629590682329;0.5540813968201669;0.6139494333042721;0.9823752358080696;0.8029999999999999;0.9823752358080696;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.6790162592291219;0.5597948534118482;0.6085798688977058;0.9808240457542388;0.8089999999999999;0.9808240457542388;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.7225411425419073;0.5768141252779222;0.6736953685583822;0.9803977741453638;0.794;0.9803977741453638;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6890733727000248;0.5611493078310434;0.6501839868037051;0.9772563320258805;0.768;0.9772563320258805;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.6986267765245447;0.5725095141702626;0.6584614146616239;0.9787524425406398;0.793;0.9787524425406398;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.706676623520301;0.5608080601167221;0.6934582090371699;0.9739571557789624;0.743;0.9739571557789624;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6895555744494783;0.5717752370125677;0.6682127396413111;0.9768223377308617;0.77;0.9768223377308617;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.6996885793556422;0.5606207289640808;0.6439628482972136;0.9792447947135129;0.774;0.9792447947135129;1.0;1.0;0.25;1.0;0.14700000000000002;
