Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3591002518667823;0.5510930293656778;0.9354180424095678;0.9829275549779914;0.79;0.9829275549779914;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.49588539795539277;0.5637546248921074;0.9057510216050549;0.9884155719482556;0.827;0.9884155719482556;1.0;1.0;0.5;1.0;0.236;
2;;0.6826810814931363;0.6238200447064552;0.9071428571428571;0.9825463024566595;0.795;0.9825463024566595;1.0;1.0;0.5;1.0;0.345;
3;;0.7862860399143261;0.6914689159006568;0.8463901689708141;0.9828121979075274;0.8049999999999999;0.9828121979075274;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6892006279214322;0.4552339101447007;0.9242137173171656;0.9846358120563754;0.802;0.9846358120563754;1.0;1.0;0.25;1.0;0.365;
5;;0.6898257346456048;0.6187938397112709;0.9;0.9855545583329651;0.827;0.9855545583329651;1.0;1.0;0.5;1.0;0.405;
6;;0.7498740809561194;0.671402100509477;0.821371610845295;0.9791680327337632;0.78;0.9791680327337632;1.0;1.0;0.25;1.0;0.387;
7;;0.5460952584077907;0.6108989050165521;0.8566666666666667;0.9830912446294002;0.7989999999999999;0.9830912446294002;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8723376836383233;0.5063736118966902;0.9093293070565798;0.9798598590639452;0.765;0.9798599077107749;0.9999999513531703;1.0;0.5;1.0;0.374;
9;;0.6779844611746642;0.45816683743169406;0.9098630159382517;0.9766631062722094;0.768;0.9766631062722094;1.0;1.0;0.25;1.0;0.351;
